"Step","queue_pb_eval1_seed1 - cover_rate_5step","queue_pb_eval1_seed2 - cover_rate_5step","queue_pb_eval1_seed3 - cover_rate_5step"
"37800000","0.5982000000000001","0.4202","0.6214000000000001"
"37860000","0.5892","0.39679999999999993","0.6297999999999999"
"37920000","0.5648","0.3808","0.6028000000000001"
"37980000","0.6072","0.4052","0.6195999999999999"
"38040000","0.6012000000000001","0.4164","0.6366"
"38100000","0.5768","0.4167999999999999","0.6205999999999999"
"38160000","0.5742","0.4084","0.6112000000000001"
"38220000","0.605","0.4018","0.67"
"38280000","0.595","0.3894","0.6414"
"38340000","0.6022000000000001","0.407","0.6244000000000001"
"38400000","0.6038","0.4184000000000001","0.6095999999999999"
"38460000","0.5962000000000001","0.391","0.6354"
"38520000","0.6185999999999999","0.4198","0.6454000000000001"
"38580000","0.5963999999999999","0.388","0.6227999999999999"
"38640000","0.6076","0.4032","0.6266"
"38700000","0.5706","0.4096","0.6512"
"38760000","0.6194","0.3966","0.6297999999999999"
"38820000","0.6088","0.4244","0.621"
"38880000","0.592","0.389","0.6242000000000001"
"38940000","0.6058","0.4252","0.6497999999999999"
"39000000","0.619","0.3882","0.6247999999999999"
"39060000","0.611","0.3638","0.6376000000000001"
"39120000","0.6164000000000001","0.4036","0.6376"
"39180000","0.6015999999999999","0.4144000000000001","0.6134"
"39240000","0.5932000000000001","0.4136","0.6524000000000001"
"39300000","0.5844000000000001","0.3894","0.6552"
"39360000","0.5692","0.4206","0.5988"
"39420000","0.6092000000000001","0.4216","0.6407999999999999"
"39480000","0.5936","0.4332","0.6374000000000001"
"39540000","0.5973999999999999","0.4242","0.6386000000000001"
"39600000","0.6295999999999999","0.4378","0.6364"
"39660000","0.5993999999999999","0.4198","0.6324"
"39720000","0.6062000000000001","0.4041999999999999","0.6566000000000001"
"39780000","0.6052000000000001","0.399","0.6567999999999999"
"39840000","0.6454","0.4298","0.656"
"39900000","0.613","0.4512","0.659"
"39960000","0.5945999999999999","0.4404","0.6467999999999999"
"40020000","0.605","0.4268","0.6778"
"40080000","0.6184","0.4322","0.6457999999999999"
"40140000","0.5962000000000001","0.3912","0.6775999999999999"
"40200000","0.5944","0.418","0.6222000000000001"
"40260000","0.6016","0.4416000000000001","0.623"
"40320000","0.6132000000000001","0.4266","0.6266"
"40380000","0.6242000000000001","0.4064","0.6828"
"40440000","0.598","0.4448","0.6692"
"40500000","0.5695999999999999","0.4333999999999999","0.6524"
"40560000","0.6324","0.4248","0.6366"
"40620000","0.6155999999999999","0.4396000000000001","0.6424000000000001"
"40680000","0.598","0.41279999999999994","0.623"
"40740000","0.6016","0.456","0.6397999999999999"
"40800000","0.5798","0.445","0.6711999999999999"
"40860000","0.6112000000000001","0.427","0.6607999999999999"
"40920000","0.6164","0.4544","0.6494"
"40980000","0.6052000000000001","0.3946","0.6654"
"41040000","0.6088","0.45","0.655"
"41100000","0.6008","0.437","0.6564"
"41160000","0.593","0.4332","0.6642"
"41220000","0.597","0.4524","0.6686"
"41280000","0.6093999999999999","0.4424","0.6955999999999999"
"41340000","0.6226000000000002","0.4614","0.6852"
"41400000","0.5956","0.4588","0.659"
"41460000","0.6207999999999999","0.439","0.657"
"41520000","0.6128000000000001","0.4528","0.6756"
"41580000","0.5986000000000001","0.4272","0.6614"
"41640000","0.6028000000000001","0.4622","0.6798"
"41700000","0.6335999999999999","0.4996","0.6572"
"41760000","0.6337999999999999","0.4454","0.643"
"41820000","0.6115999999999999","0.437","0.6828000000000001"
"41880000","0.5975999999999999","0.477","0.6724"
"41940000","0.6064","0.4336","0.6784"
"42000000","0.5962000000000001","0.4374","0.6576000000000001"
"42060000","0.6182000000000001","0.4676","0.6676"
"42120000","0.6094","0.462","0.6768000000000001"
"42180000","0.5894000000000001","0.4948","0.6822"
"42240000","0.6412","0.4221999999999999","0.665"
"42300000","0.6132000000000001","0.4222","0.6604"
"42360000","0.6406000000000001","0.46","0.6721999999999999"
"42420000","0.6192000000000001","0.4776","0.6844"
"42480000","0.62","0.4468","0.7155999999999999"
"42540000","0.6492","0.4558","0.6586000000000001"
"42600000","0.6152000000000001","0.4504","0.6766"
"42660000","0.626","0.4604","0.6684000000000001"
"42720000","0.6396000000000001","0.4574","0.6858"
"42780000","0.609","0.4546","0.7015999999999999"
"42840000","0.6192000000000001","0.4512","0.697"
"42900000","0.656","0.466","0.6874000000000001"
"42960000","0.601","0.4582000000000001","0.6788"
"43020000","0.5996","0.4796","0.6914000000000001"
"43080000","0.6125999999999999","0.45","0.6524000000000001"
"43140000","0.6614","0.4504","0.7014"
"43200000","0.6416000000000001","0.4564","0.698"
"43260000","0.6014","0.454","0.668"
"43320000","0.6105999999999999","0.4857999999999999","0.6858"
"43380000","0.6267999999999999","0.5075999999999999","0.692"
"43440000","0.6314000000000001","0.4546","0.6994"
"43500000","0.6034","0.4708000000000001","0.6888"
"43560000","0.6366","0.45","0.6675999999999999"
"43620000","0.6264","0.5114000000000001","0.6694000000000001"
"43680000","0.6246","0.46479999999999994","0.6964"
"43740000","0.6336","0.4864","0.6882"
"43800000","0.651","0.4782","0.6962"
"43860000","0.6334000000000001","0.4562000000000001","0.6854"
"43920000","0.6642","0.4896","0.6768000000000001"
"43980000","0.6641999999999999","0.4684","0.7028"
"44040000","0.6487999999999999","0.5056","0.6998"
"44100000","0.659","0.4933999999999999","0.693"
"44160000","0.6372000000000001","0.5047999999999999","0.6822"
"44220000","0.6357999999999999","0.5158","0.6878"
"44280000","0.6612","0.468","0.682"
"44340000","0.6305999999999999","0.5095999999999999","0.675"
"44400000","0.6416000000000001","0.4908","0.689"
"44460000","0.618","0.4882","0.6734000000000001"
"44520000","0.6224000000000001","0.4648","0.6932"
"44580000","0.6125999999999999","0.501","0.7076"
"44640000","0.652","0.4844","0.6904000000000001"
"44700000","0.6516","0.4876","0.6985999999999999"
"44760000","0.6688","0.4806","0.6874"
"44820000","0.6532","0.4972","0.6972"
"44880000","0.6708","0.4908","0.693"
"44940000","0.6528","0.5346","0.684"
"45000000","0.638","0.4848","0.7046"
"45060000","0.6487999999999999","0.494","0.6662"
"45120000","0.6454000000000001","0.5392","0.6854"
"45180000","0.6396000000000001","0.5078","0.689"
"45240000","0.6596000000000002","0.5024000000000001","0.6904"
"45300000","0.6534000000000001","0.4963999999999999","0.704"
"45360000","0.6494","0.4936","0.6728"
"45420000","0.6642","0.5132000000000001","0.666"
"45480000","0.653","0.4972","0.6976"
"45540000","0.631","0.48640000000000005","0.6694000000000001"
"45600000","0.646","0.5418","0.6976"
"45660000","0.6552","0.5012","0.711"
"45720000","0.6502","0.516","0.6804"
"45780000","0.6586000000000001","0.4754","0.6504000000000001"
"45840000","0.643","0.5052000000000001","0.6942"
"45900000","0.646","0.5141999999999999","0.6655999999999999"
"45960000","0.651","0.5144","0.6808"
"46020000","0.628","0.4928","0.6966"
"46080000","0.647","0.472","0.6888000000000001"
"46140000","0.6574","0.479","0.6874"
"46200000","0.6464","0.5144000000000001","0.7042"
"46260000","0.669","0.5197999999999999","0.6942"
"46320000","0.6811999999999999","0.4838","0.701"
"46380000","0.6738","0.5072000000000001","0.694"
"46440000","0.6634000000000001","0.5247999999999999","0.6978000000000001"
"46500000","0.6516000000000001","0.4916","0.6704000000000001"
"46560000","0.6484","0.5354","0.692"
"46620000","0.6404","0.4866","0.6716000000000001"
"46680000","0.649","0.5137999999999999","0.6774"
"46740000","0.6544","0.5074","0.7014000000000001"
"46800000","0.68","0.5057999999999999","0.7065999999999999"
"46860000","0.665","0.5485999999999999","0.7001999999999999"
"46920000","0.6606000000000001","0.5176000000000001","0.7215999999999999"
"46980000","0.6826","0.5156000000000001","0.7283999999999999"
"47040000","0.6716","0.531","0.71"
"47100000","0.6587999999999999","0.5488","0.6892"
"47160000","0.6676","0.5398","0.713"
"47220000","0.6574000000000001","0.5296","0.7068000000000001"
"47280000","0.6678","0.5398","0.6892"
"47340000","0.657","0.5344","0.7288"
"47400000","0.6587999999999999","0.5362","0.7118"
"47460000","0.6652","0.5602","0.6768"
"47520000","0.6436","0.5581999999999999","0.723"
"47580000","0.6734","0.5327999999999999","0.7206000000000001"
"47640000","0.628","0.5436","0.7293999999999999"
"47700000","0.6816","0.5237999999999999","0.7076"
"47760000","0.6482","0.5276000000000001","0.6872"
"47820000","0.6732","0.5277999999999999","0.718"
"47880000","0.6674","0.534","0.7165999999999999"
"47940000","0.6366","0.551","0.7074"
"48000000","0.6524","0.5356000000000001","0.7212000000000001"
"48060000","0.6766","0.5306000000000001","0.7314"
"48120000","0.6895999999999999","0.514","0.6946"
"48180000","0.6832","0.54","0.7182"
"48240000","0.6948","0.5384","0.7002"
"48300000","0.6634","0.5598","0.7492000000000001"
"48360000","0.6541999999999999","0.5454","0.7276"
"48420000","0.7006","0.5344000000000001","0.7232000000000001"
"48480000","0.6784","0.5436","0.716"
"48540000","0.6648","0.555","0.7008"
"48600000","0.6845999999999999","0.5294","0.7238"
"48660000","0.6678","0.5794000000000001","0.7263999999999999"
"48720000","0.6642","0.5632","0.7238000000000001"
"48780000","0.6894","0.5356000000000001","0.7048"
"48840000","0.6542","0.5642","0.7133999999999999"
"48900000","0.6781999999999999","0.523","0.6882"
"48960000","0.6517999999999999","0.5812","0.7086"
"49020000","0.6954000000000001","0.5724000000000001","0.727"
"49080000","0.6534000000000001","0.5452","0.7175999999999999"
"49140000","0.6644000000000001","0.5678","0.7302000000000001"
"49200000","0.691","0.564","0.7178"
"49260000","0.6537999999999999","0.5506","0.704"
"49320000","0.6694","0.5632","0.7298"
"49380000","0.6526000000000001","0.5495999999999999","0.703"
"49440000","0.704","0.5736","0.7096"
"49500000","0.6726","0.5402","0.706"
"49560000","0.6802","0.5856","0.7243999999999999"
"49620000","0.7032","0.5382","0.7424"
"49680000","0.6696","0.589","0.7256"
"49740000","0.651","0.5408","0.7355999999999999"
"49800000","0.7028","0.5644","0.7444"
"49860000","0.6632","0.5532","0.74"
"49920000","0.674","0.5686","0.7293999999999999"
"49980000","0.685","0.5552","0.7192000000000001"
"50040000","0.6728","0.5705999999999999","0.7283999999999999"
"50100000","0.676","0.565","0.7156"
"50160000","0.708","0.5524000000000001","0.7396"
"50220000","0.7021999999999999","0.533","0.7146"
"50280000","0.689","0.598","0.719"
"50340000","0.6988","0.5622","0.7213999999999999"
"50400000","0.695","0.5832","0.7128"
"50460000","0.6795999999999999","0.5678","0.719"
"50520000","0.6622","0.5384","0.7516"
"50580000","0.6738","0.5544","0.7562000000000001"
"50640000","0.7072","0.5482","0.7118"
"50700000","0.685","0.6117999999999999","0.7024"
"50760000","0.704","0.5785999999999999","0.7647999999999999"
"50820000","0.6908","0.5655999999999999","0.7158000000000001"
"50880000","0.6584","0.558","0.7098"
"50940000","0.6952","0.5582","0.7258"
"51000000","0.7011999999999999","0.58","0.7172"
"51060000","0.7088","0.5694","0.7074000000000001"
"51120000","0.6664","0.608","0.7446"
"51180000","0.683","0.5686","0.7415999999999999"
"51240000","0.6953999999999999","0.5682","0.7494"
"51300000","0.688","0.587","0.7395999999999999"
"51360000","0.7052","0.5748","0.741"
"51420000","0.6945999999999999","0.5718","0.7494"
"51480000","0.6835999999999999","0.5722","0.7606"
"51540000","0.675","0.5728","0.7212000000000001"
"51600000","0.7016","0.5638000000000001","0.7475999999999999"
"51660000","0.709","0.5938","0.7194"
"51720000","0.715","0.5942000000000001","0.746"
"51780000","0.6858","0.5868","0.7363999999999999"
"51840000","0.6794","0.5706","0.7282000000000001"
"51900000","0.71","0.5716","0.7412000000000001"
"51960000","0.6862","0.5828","0.745"
"52020000","0.6998","0.5652","0.7004000000000001"
"52080000","0.7314","0.5962000000000001","0.7292"
"52140000","0.6988000000000001","0.5728","0.7302000000000001"
"52200000","0.7135999999999999","0.6044","0.755"
"52260000","0.6576","0.6112000000000001","0.7342000000000001"
"52320000","0.6785999999999999","0.6314","0.6975999999999999"
"52380000","0.6774","0.6284","0.7266"
"52440000","0.6982","0.6117999999999999","0.7292000000000001"
"52500000","0.7048","0.6082000000000001","0.7138"
"52560000","0.6974000000000001","0.6204000000000001","0.744"
"52620000","0.704","0.6166","0.7552000000000001"
"52680000","0.7134000000000001","0.609","0.71"
"52740000","0.7176","0.61","0.7354"
"52800000","0.7014","0.6117999999999999","0.7278000000000001"
"52860000","0.6902","0.6156","0.7208"
"52920000","0.6952","0.6182000000000001","0.7235999999999999"
"52980000","0.705","0.6084","0.7346"
"53040000","0.7046","0.6234","0.7206"
"53100000","0.7025999999999999","0.6225999999999999","0.726"
"53160000","0.7445999999999999","0.625","0.7202000000000001"
"53220000","0.6948","0.6194000000000001","0.7272000000000001"
"53280000","0.7144000000000001","0.6327999999999999","0.7367999999999999"
"53340000","0.6884000000000001","0.6304000000000001","0.7213999999999999"
"53400000","0.7104000000000001","0.5944","0.7527999999999999"
"53460000","0.6645999999999999","0.6516000000000001","0.7367999999999999"
"53520000","0.6866","0.6314000000000001","0.7333999999999999"
"53580000","0.7072","0.6557999999999999","0.7276"
"53640000","0.7006","0.6387999999999999","0.7606"
"53700000","0.6874","0.6312000000000001","0.7447999999999999"
"53760000","0.724","0.6337999999999999","0.7542000000000001"
"53820000","0.72","0.6588","0.742"
"53880000","0.7184","0.6524000000000001","0.7422000000000001"
"53940000","0.691","0.647","0.7443999999999998"
"54000000","0.7008","0.6607999999999999","0.7208000000000001"
"54060000","0.7016","0.6344","0.7343999999999999"
"54120000","0.6884000000000001","0.6524","0.7506"
"54180000","0.7256","0.6547999999999999","0.7282000000000001"
"54240000","0.7115999999999999","0.6546000000000001","0.7006"
"54300000","0.7202000000000001","0.6624","0.7224"
"54360000","0.709","0.6536000000000001","0.7312000000000001"
"54420000","0.7098000000000001","0.6426000000000001","0.7024000000000001"
"54480000","0.7304","0.6296","0.7274"
"54540000","0.7192000000000001","0.6394000000000001","0.7183999999999999"
"54600000","0.764","0.654","0.7496"
"54660000","0.7142000000000001","0.6656","0.7246"
"54720000","0.7152000000000001","0.6557999999999999","0.7335999999999999"
"54780000","0.7048","0.6631999999999999","0.753"
"54840000","0.714","0.6481999999999999","0.7426"
"54900000","0.7018000000000001","0.632","0.7185999999999999"
"54960000","0.7042","0.6848","0.716"
"55020000","0.7178000000000001","0.6685999999999999","0.7238000000000001"
"55080000","0.7318","0.6556000000000001","0.7485999999999999"
"55140000","0.7255999999999999","0.6798","0.7216"
"55200000","0.7288","0.6818","0.7367999999999999"
"55260000","0.7354","0.6534000000000001","0.7263999999999999"
"55320000","0.7365999999999999","0.6652","0.7316"
"55380000","0.7462000000000001","0.6818","0.7476"
"55440000","0.7272","0.657","0.7212000000000001"
"55500000","0.7245999999999999","0.6851999999999999","0.7006"
"55560000","0.7414","0.6574","0.7208000000000001"
"55620000","0.737","0.6487999999999999","0.696"
"55680000","0.7316","0.668","0.7244"
"55740000","0.7298","0.6662","0.7272000000000001"
"55800000","0.742","0.664","0.711"
"55860000","0.7434","0.6614","0.7323999999999999"
"55920000","0.7286","0.6452","0.7494"
"55980000","0.7362000000000001","0.6566000000000002","0.7415999999999999"
"56040000","0.7192000000000001","0.64","0.7222000000000001"
"56100000","0.7524","0.6322000000000001","0.6928"
"56160000","0.7296","0.6427999999999999","0.7225999999999999"
"56220000","0.7302000000000001","0.6487999999999999","0.7088"
"56280000","0.7074","0.6612","0.7006"
"56340000","0.7294","0.6456000000000002","0.7253999999999999"
"56400000","0.7165999999999999","0.652","0.726"
"56460000","0.7193999999999999","0.6774000000000001","0.7058"
"56520000","0.7447999999999999","0.6766","0.7295999999999999"
"56580000","0.749","0.664","0.7315999999999999"
"56640000","0.7416","0.6706","0.741"
"56700000","0.7252000000000001","0.6775999999999999","0.71"
"56760000","0.7432000000000001","0.6785999999999999","0.7402000000000001"
"56820000","0.7282000000000001","0.6696","0.7412000000000001"
"56880000","0.7667999999999999","0.7028","0.7462000000000001"
"56940000","0.755","0.6878","0.759"
"57000000","0.7547999999999999","0.6792","0.7275999999999999"
"57060000","0.763","0.6736","0.7258"
"57120000","0.751","0.6658","0.7502"
"57180000","0.7464000000000001","0.68","0.7258"
"57240000","0.7396","0.6784000000000001","0.723"
"57300000","0.7552000000000001","0.6908","0.7527999999999999"
"57360000","0.7506","0.6886","0.722"
"57420000","0.7442000000000001","0.6815999999999999","0.7624"
"57480000","0.7486","0.6994000000000001","0.7407999999999999"
"57540000","0.7293999999999999","0.6931999999999999","0.7417999999999999"
"57600000","0.7697999999999999","0.714","0.7293999999999999"
"57660000","0.7602000000000001","0.7014","0.7404000000000001"
"57720000","0.7377999999999999","0.6902","0.757"
"57780000","0.7642","0.6678","0.7318"
"57840000","0.7422000000000001","0.6905999999999999","0.7545999999999999"
"57900000","0.7506","0.6912","0.7437999999999999"
"57960000","0.7445999999999999","0.6692","0.7223999999999999"
"58020000","0.7472000000000001","0.7048000000000001","0.731"
"58080000","0.7457999999999999","0.7222000000000001","0.7445999999999999"
"58140000","0.7577999999999999","0.7252000000000001","0.7466"
"58200000","0.7415999999999999","0.6698","0.7696"
"58260000","0.7223999999999998","0.686","0.7395999999999999"
"58320000","0.7617999999999999","0.684","0.7417999999999999"
"58380000","0.743","0.7105999999999999","0.7462000000000001"
"58440000","0.772","0.69","0.7554"
"58500000","0.7544000000000001","0.6758","0.7584000000000001"
"58560000","0.7647999999999999","0.6988000000000001","0.7662"
"58620000","0.7414000000000001","0.7014000000000001","0.7696000000000001"
"58680000","0.7546","0.6744","0.761"
"58740000","0.7567999999999999","0.676","0.7694"
"58800000","0.7575999999999999","0.6784000000000001","0.7462000000000001"
"58860000","0.7636000000000001","0.6976","0.7632000000000001"
"58920000","0.7426","0.67","0.7714000000000001"
"58980000","0.775","0.6778","0.7666"
"59040000","0.767","0.6704000000000001","0.7754"
"59100000","0.7594","0.707","0.7636000000000001"
"59160000","0.7616","0.6738000000000001","0.7382000000000001"
"59220000","0.747","0.7193999999999999","0.7792"
"59280000","0.7687999999999999","0.689","0.7672"
"59340000","0.7604000000000001","0.7088","0.7822"
"59400000","0.755","0.682","0.759"
"59460000","0.7898","0.69","0.7506"
"59520000","0.783","0.6942","0.778"
"59580000","0.7234","0.6918","0.793"
"59640000","0.7696000000000001","0.7318","0.764"
"59700000","0.757","0.703","0.7935999999999999"
"59760000","0.7656","0.6962","0.757"
"59820000","0.769","0.705","0.7517999999999999"
"59880000","0.764","0.7012","0.769"
"59940000","0.7544","0.6908","0.7486"
"60000000","0.7942","0.706","0.7756"
"60060000","0.7772","0.728","0.7488"
"60120000","0.7752","0.679","0.7744000000000001"
"60180000","0.7504","0.7062","0.7375999999999999"
"60240000","0.7766","0.698","0.7737999999999999"
"60300000","0.757","0.6594000000000001","0.7432000000000001"
"60360000","0.7717999999999999","0.7104","0.7604000000000001"
"60420000","0.754","0.7166","0.771"
"60480000","0.7712","0.6878","0.7574"
"60540000","0.7504","0.7168","0.7564000000000001"
"60600000","0.7776000000000001","0.712","0.7492000000000001"
"60660000","0.749","0.6886","0.7514"
"60720000","0.7776000000000001","0.6958","0.768"
"60780000","0.7712","0.6894","0.7817999999999999"
"60840000","0.7905999999999999","0.6898","0.7634"
"60900000","0.7666000000000001","0.6738","0.7586"
"60960000","0.8098","0.6836","0.7488"
"61020000","0.7676000000000001","0.7303999999999999","0.7512000000000001"
"61080000","0.7262000000000001","0.6755999999999999","0.7802"
"61140000","0.74","0.703","0.7854"
"61200000","0.723","0.6972","0.793"
"61260000","0.7432000000000001","0.7148","0.7647999999999999"
"61320000","0.727","0.7104","0.7732"
"61380000","0.7587999999999999","0.7078","0.7522000000000001"
"61440000","0.7208","0.713","0.748"
"61500000","0.7427999999999999","0.701","0.784"
"61560000","0.7158","0.691","0.7671999999999999"
"61620000","0.7472000000000001","0.699","0.778"
"61680000","0.7452000000000001","0.67","0.7664"
"61740000","0.7326","0.682","0.7646000000000002"
"61800000","0.7512000000000001","0.7045999999999999","0.7717999999999999"
"61860000","0.7397999999999999","0.7274","0.7686"
"61920000","0.7527999999999999","0.7096","0.7984"
"61980000","0.753","0.708","0.777"
"62040000","0.7444000000000001","0.6926","0.7734"
"62100000","0.7332000000000001","0.7064","0.7544"
"62160000","0.7434","0.6841999999999999","0.766"
"62220000","0.7742","0.713","0.7532000000000001"
"62280000","0.75","0.7168","0.7736"
"62340000","0.7436","0.6936","0.7534000000000001"
"62400000","0.7514","0.6958000000000001","0.7517999999999999"
"62460000","0.7527999999999999","0.7168","0.78"
"62520000","0.7594","0.7262000000000001","0.7914"
"62580000","0.7692","0.717","0.7466"
"62640000","0.7727999999999999","0.713","0.7912"
"62700000","0.7727999999999999","0.7006","0.7756000000000001"
"62760000","0.7802","0.7058","0.77"
"62820000","0.7456","0.6878","0.7938"
"62880000","0.7622000000000001","0.7194","0.766"
"62940000","0.7557999999999999","0.7084","0.78"
"63000000","0.7777999999999999","0.6926","0.7516"
"63060000","0.7486","0.7002","0.7807999999999999"
"63120000","0.7587999999999999","0.6986","0.7616"
"63180000","0.7632000000000001","0.6978","0.7744000000000001"
"63240000","0.7614","0.7114","0.7542000000000001"
"63300000","0.781","0.7064","0.7612000000000001"
"63360000","0.7674","0.705","0.7747999999999999"
"63420000","0.7314","0.7362","0.7766"
"63480000","0.7472000000000001","0.6936","0.7562000000000001"
"63540000","0.7692","0.709","0.7796000000000001"
"63600000","0.7358","0.7054000000000001","0.7677999999999999"
"63660000","0.7757999999999999","0.6974000000000001","0.8026"
"63720000","0.758","0.6876","0.7842"
"63780000","0.7671999999999999","0.7066","0.7908"
"63840000","0.7787999999999999","0.6862","0.7852"
"63900000","0.7734000000000001","0.7176000000000001","0.77"
"63960000","0.7626000000000001","0.69","0.794"
"64020000","0.7736","0.7074000000000001","0.7802"
"64080000","0.7667999999999999","0.7328","0.7664000000000001"
"64140000","0.7618","0.7308","0.7914"
"64200000","0.761","0.7338","0.7996"
"64260000","0.7515999999999999","0.7106","0.8092"
"64320000","0.7822","0.7065999999999999","0.7918000000000001"
"64380000","0.7863999999999999","0.6786","0.8008"
"64440000","0.7766","0.7183999999999999","0.791"
"64500000","0.7867999999999999","0.7192000000000001","0.8188"
"64560000","0.778","0.7096","0.8016"
"64620000","0.7914","0.7183999999999999","0.7854000000000001"
"64680000","0.7647999999999999","0.7048","0.8022"
"64740000","0.7697999999999999","0.6988","0.7968"
"64800000","0.7457999999999999","0.7168","0.8008"
"64860000","0.7842","0.7168","0.8042"
"64920000","0.7744000000000001","0.7188","0.8012"
"64980000","0.777","0.7088","0.8088"
"65040000","0.8012","0.7115999999999999","0.8"
"65100000","0.7772","0.7223999999999999","0.7902"
"65160000","0.7634000000000001","0.7243999999999999","0.7972"
"65220000","0.7832","0.7414","0.8122"
"65280000","0.7637999999999999","0.734","0.7961999999999999"
"65340000","0.783","0.691","0.8096"
"65400000","0.7872","0.7094000000000001","0.8148"
"65460000","0.7784","0.7244","0.8172"
"65520000","0.7263999999999999","0.7278","0.8228000000000001"
"65580000","0.775","0.7243999999999999","0.8166"
"65640000","0.7812","0.7268","0.8086"
"65700000","0.768","0.7268","0.8212"
"65760000","0.7896","0.7373999999999999","0.8204"
"65820000","0.7757999999999999","0.7293999999999999","0.7986"
"65880000","0.7722","0.7162","0.817"
"65940000","0.7654000000000001","0.7122","0.8261999999999999"
"66000000","0.7767999999999999","0.7366","0.812"
"66060000","0.777","0.711","0.8018"
"66120000","0.8065999999999999","0.7255999999999999","0.8196"
"66180000","0.7994","0.7144000000000001","0.7988"
"66240000","0.7622000000000001","0.7408","0.8114"
"66300000","0.7816000000000001","0.7384","0.807"
"66360000","0.7794","0.7138","0.8125999999999999"
"66420000","0.7632000000000001","0.728","0.8288000000000001"
"66480000","0.756","0.732","0.8174000000000001"
"66540000","0.7627999999999999","0.7258","0.8192"
"66600000","0.803","0.6984","0.8172"
"66660000","0.7856000000000001","0.7248","0.818"
"66720000","0.7744000000000001","0.728","0.7974"
"66780000","0.7898000000000001","0.7234","0.803"
"66840000","0.7812","0.6972","0.8138000000000001"
"66900000","0.7818","0.7397999999999999","0.8265999999999999"
"66960000","0.7806","0.7292000000000001","0.8286"
"67020000","0.7988","0.7366","0.8148"
"67080000","0.7938","0.6934000000000001","0.8142"
"67140000","0.7968","0.724","0.7984000000000001"
"67200000","0.7938","0.7442000000000001","0.8124"
"67260000","0.7905999999999999","0.7248000000000001","0.8112"
"67320000","0.7884000000000001","0.7394","0.813"
"67380000","0.7664","0.7537999999999999","0.812"
"67440000","0.7836","0.7135999999999999","0.827"
"67500000","0.7796","0.753","0.7948000000000001"
"67560000","0.8085999999999999","0.736","0.8072"
"67620000","0.7899999999999999","0.7332000000000001","0.8338"
"67680000","0.7895999999999999","0.7078","0.838"
"67740000","0.7724","0.6964","0.8121999999999999"
"67800000","0.799","0.749","0.8456"
"67860000","0.784","0.756","0.8084000000000001"
"67920000","0.7807999999999999","0.7162","0.82"
"67980000","0.7984","0.7342000000000001","0.8422000000000001"
"68040000","0.7814000000000001","0.7214","0.8304000000000001"
"68100000","0.7674000000000001","0.7356","0.8018"
"68160000","0.7791999999999999","0.7158","0.8114"
"68220000","0.7796","0.7442000000000001","0.8166"
"68280000","0.8058","0.7335999999999999","0.825"
"68340000","0.805","0.766","0.8218"
"68400000","0.7806000000000001","0.7644","0.8235999999999999"
"68460000","0.8062","0.7122","0.8182"
"68520000","0.7945999999999999","0.7233999999999999","0.846"
"68580000","0.8074","0.735","0.8172"
"68640000","0.7878","0.7434000000000001","0.82"
"68700000","0.7842","0.7447999999999999","0.853"
"68760000","0.7904","0.7338","0.84"
"68820000","0.7972","0.7416","0.8462000000000001"
"68880000","0.7998","0.7526","0.8175999999999999"
"68940000","0.778","0.7266","0.8208"
"69000000","0.8004","0.7292","0.8328"
"69060000","0.8064000000000001","0.726","0.8302"
"69120000","0.809","0.7447999999999999","0.823"
"69180000","0.7996","0.7512000000000001","0.8062"
"69240000","0.7978","0.748","0.8298"
"69300000","0.8115999999999999","0.7296","0.8155999999999999"
"69360000","0.7607999999999999","0.7154","0.825"
"69420000","0.8068000000000001","0.7302000000000001","0.8325999999999999"
"69480000","0.8108","0.7542000000000001","0.8304"
"69540000","0.7894000000000001","0.7504","0.827"
"69600000","0.806","0.7363999999999999","0.7986"
"69660000","0.7871999999999999","0.7424","0.8216"
"69720000","0.7986","0.7647999999999999","0.8268"
"69780000","0.8044000000000001","0.7294","0.8248"
"69840000","0.807","0.7464","0.8385999999999999"
"69900000","0.8132","0.7552","0.8284"
"69960000","0.7994","0.7318","0.8424"
"70020000","0.7892","0.7528","0.8406"
"70080000","0.815","0.748","0.8292"
"70140000","0.7964","0.7427999999999999","0.838"
"70200000","0.805","0.7038000000000001","0.8294"
"70260000","0.8","0.7356","0.819"
"70320000","0.7812","0.7268000000000001","0.8234000000000001"
"70380000","0.7862","0.7554","0.828"
"70440000","0.786","0.7364","0.8345999999999999"
"70500000","0.7916","0.7552000000000001","0.837"
"70560000","0.7952","0.7253999999999999","0.842"
"70620000","0.8064","0.7272000000000001","0.822"
"70680000","0.8204000000000001","0.7332000000000001","0.8344"
"70740000","0.783","0.7455999999999999","0.8485999999999999"
"70800000","0.7958","0.7092","0.8463999999999999"
"70860000","0.809","0.7185999999999999","0.8362"
"70920000","0.8042","0.7417999999999999","0.8458"
"70980000","0.8104","0.7384000000000001","0.8258"
"71040000","0.8044000000000001","0.74","0.8408"
"71100000","0.8015999999999999","0.7516","0.8446"
"71160000","0.8062","0.7152000000000001","0.8403999999999999"
"71220000","0.7968","0.7472000000000001","0.828"
"71280000","0.7824","0.7202","0.8552000000000001"
"71340000","0.8026","0.7202000000000001","0.8452000000000001"
"71400000","0.8122","0.7586","0.8418"
"71460000","0.806","0.713","0.8176"
"71520000","0.807","0.7394","0.837"
"71580000","0.806","0.7225999999999999","0.8553999999999999"
