"Step","solved_eval1_sp_seed3 - cover_rate_1step","solved_eval1_sp_seed2 - cover_rate_1step","solved_eval1_sp_seed1 - cover_rate_1step"
"24990000","0.8675","0.8755","0.9055"
"25025000","0.883","0.878","0.91"
"25060000","0.869","0.899","0.9195"
"25095000","0.8605","0.8785","0.9025"
"25130000","0.8745","0.8795","0.923"
"25165000","0.877","0.871","0.9085"
"25200000","0.8635","0.8825","0.914"
"25235000","0.874","0.883","0.9265"
"25270000","0.8615","0.8765","0.9155"
"25305000","0.8695","0.879","0.9195"
"25340000","0.8815","0.888","0.9155"
"25375000","0.8825","0.8795","0.923"
"25410000","0.8915","0.8785","0.908"
"25445000","0.882","0.8865","0.9245"
"25480000","0.874","0.894","0.9295"
"25515000","0.869","0.8925","0.92"
"25550000","0.8755","0.894","0.905"
"25585000","0.8815","0.89","0.922"
"25620000","0.8645","0.89","0.9235"
"25655000","0.867","0.8745","0.9325"
"25690000","0.8695","0.8705","0.9155"
"25725000","0.873","0.8735","0.915"
"25760000","0.8945","0.8775","0.9095"
"25795000","0.8675","0.898","0.92"
"25830000","0.8705","0.8805","0.929"
"25865000","0.881","0.8745","0.915"
"25900000","0.8845","0.8745","0.9315"
"25935000","0.879","0.861","0.91"
"25970000","0.887","0.8835","0.934"
"26005000","0.88","0.85","0.911"
"26040000","0.8855","0.866","0.9235"
"26075000","0.873","0.8835","0.9355"
"26110000","0.8785","0.8735","0.929"
"26145000","0.8945","0.8775","0.9185"
"26180000","0.879","0.8595","0.9265"
"26215000","0.8905","0.866","0.9205"
"26250000","0.8945","0.868","0.9275"
"26285000","0.8785","0.874","0.9235"
"26320000","0.892","0.883","0.914"
"26355000","0.889","0.877","0.931"
"26390000","0.8845","0.8675","0.921"
"26425000","0.887","0.8645","0.932"
"26460000","0.891","0.8745","0.9285"
"26495000","0.878","0.87","0.931"
"26530000","0.88","0.8825","0.9245"
"26565000","0.89","0.8825","0.932"
"26600000","0.875","0.883","0.9375"
"26635000","0.874","0.879","0.9275"
"26670000","0.8935","0.8785","0.919"
"26705000","0.8925","0.894","0.9195"
"26740000","0.8865","0.8985","0.9235"
"26775000","0.904","0.8895","0.938"
"26810000","0.8795","0.878","0.935"
"26845000","0.9","0.8855","0.9215"
"26880000","0.896","0.89","0.926"
"26915000","0.8955","0.8765","0.925"
"26950000","0.88","0.89","0.932"
"26985000","0.8835","0.891","0.921"
"27020000","0.8975","0.892","0.921"
"27055000","0.903","0.8785","0.927"
"27090000","0.884","0.871","0.923"
"27125000","0.889","0.892","0.9185"
"27160000","0.8885","0.89","0.9345"
"27195000","0.902","0.8925","0.931"
"27230000","0.8865","0.8985","0.9265"
"27265000","0.8895","0.9095","0.942"
"27300000","0.8955","0.9015","0.913"
"27335000","0.896","0.8865","0.9365"
"27370000","0.903","0.903","0.931"
"27405000","0.896","0.9045","0.9195"
"27440000","0.8955","0.905","0.9305"
"27475000","0.9","0.9075","0.913"
"27510000","0.898","0.9075","0.9325"
"27545000","0.8955","0.9035","0.93"
"27580000","0.898","0.9155","0.9285"
"27615000","0.8945","0.9055","0.935"
"27650000","0.889","0.907","0.9215"
"27685000","0.8995","0.8965","0.9245"
"27720000","0.884","0.896","0.9195"
"27755000","0.8875","0.9125","0.928"
"27790000","0.902","0.904","0.936"
"27825000","0.884","0.9055","0.9225"
"27860000","0.914","0.9115","0.9335"
"27895000","0.9115","0.914","0.9405"
"27930000","0.9005","0.9065","0.936"
"27965000","0.887","0.9175","0.9355"
"28000000","0.903","0.905","0.921"
"28035000","0.898","0.9105","0.9255"
"28070000","0.8945","0.91","0.9165"
"28105000","0.887","0.91","0.919"
"28140000","0.891","0.9145","0.9315"
"28175000","0.893","0.908","0.925"
"28210000","0.9025","0.924","0.92"
"28245000","0.8895","0.914","0.923"
"28280000","0.9055","0.8995","0.923"
"28315000","0.8885","0.9045","0.919"
"28350000","0.88","0.9055","0.9205"
"28385000","0.8975","0.9","0.9235"
"28420000","0.889","0.8995","0.935"
"28455000","0.896","0.8885","0.9325"
"28490000","0.894","0.9065","0.9305"
"28525000","0.887","0.8935","0.926"
"28560000","0.8825","0.9125","0.929"
"28595000","0.888","0.9115","0.916"
"28630000","0.885","0.897","0.9325"
"28665000","0.8875","0.8985","0.927"
"28700000","0.9","0.897","0.94"
"28735000","0.8855","0.8985","0.921"
"28770000","0.897","0.8875","0.9325"
"28805000","0.899","0.91","0.9175"
"28840000","0.903","0.9085","0.931"
"28875000","0.906","0.9045","0.929"
"28910000","0.9015","0.9105","0.931"
"28945000","0.895","0.916","0.9335"
"28980000","0.8875","0.9055","0.936"
"29015000","0.9025","0.9085","0.9155"
"29050000","0.8925","0.903","0.9245"
"29085000","0.8965","0.8995","0.93"
"29120000","0.9035","0.9085","0.9375"
"29155000","0.9","0.905","0.9175"
"29190000","0.9125","0.9175","0.9285"
"29225000","0.896","0.906","0.9325"
"29260000","0.9045","0.9075","0.9265"
"29295000","0.897","0.917","0.9325"
"29330000","0.901","0.912","0.93"
"29365000","0.91","0.9105","0.9235"
"29400000","0.9095","0.9205","0.933"
"29435000","0.9075","0.894","0.9295"
"29470000","0.9105","0.913","0.9325"
"29505000","0.8945","0.9125","0.934"
"29540000","0.907","0.899","0.9415"
"29575000","0.893","0.9115","0.9295"
"29610000","0.895","0.907","0.934"
"29645000","0.901","0.9065","0.936"
"29680000","0.8965","0.899","0.927"
"29715000","0.9095","0.9115","0.926"
"29750000","0.9055","0.9025","0.9355"
"29785000","0.9045","0.9075","0.9265"
"29820000","0.903","0.915","0.934"
"29855000","0.896","0.913","0.941"
"29890000","0.904","0.901","0.936"
"29925000","0.9025","0.909","0.9395"
"29960000","0.8965","0.8905","0.939"
"29995000","0.89","0.871","0.9335"
"30030000","0.887","0.868","0.9355"
"30065000","0.897","0.884","0.9225"
"30100000","0.875","0.8695","0.9365"
"30135000","0.882","0.8985","0.922"
"30170000","0.8895","0.9035","0.922"
"30205000","0.8845","0.902","0.9265"
"30240000","0.887","0.891","0.9245"
"30275000","0.898","0.9195","0.9245"
"30310000","0.8955","0.9195","0.934"
"30345000","0.8815","0.935","0.9275"
"30380000","0.8875","0.922","0.935"
"30415000","0.892","0.913","0.941"
"30450000","0.884","0.9085","0.9385"
"30485000","0.897","0.8935","0.9355"
"30520000","0.885","0.8985","0.925"
"30555000","0.867","0.8935","0.9405"
"30590000","0.891","0.899","0.946"
"30625000","0.8855","0.9105","0.941"
"30660000","0.883","0.9135","0.931"
"30695000","0.89","0.91","0.929"
"30730000","0.9005","0.894","0.943"
"30765000","0.906","0.928","0.9275"
"30800000","0.8935","0.9405","0.932"
"30835000","0.904","0.944","0.939"
"30870000","0.898","0.911","0.94"
"30905000","0.8885","0.9125","0.9295"
"30940000","0.904","0.929","0.9375"
"30975000","0.909","0.9175","0.9395"
"31010000","0.8955","0.9125","0.9235"
"31045000","0.886","0.9175","0.937"
"31080000","0.909","0.909","0.931"
"31115000","0.899","0.9265","0.943"
"31150000","0.8965","0.92","0.926"
"31185000","0.897","0.9095","0.9335"
"31220000","0.9155","0.898","0.933"
"31255000","0.8995","0.8935","0.943"
"31290000","0.8995","0.9265","0.9385"
"31325000","0.9105","0.9185","0.94"
"31360000","0.9","0.906","0.9365"
"31395000","0.899","0.9015","0.931"
"31430000","0.8965","0.89","0.9445"
"31465000","0.8875","0.9155","0.93"
"31500000","0.9","0.9015","0.9485"
"31535000","0.8965","0.9015","0.938"
"31570000","0.9055","0.891","0.9315"
"31605000","0.9135","0.902","0.936"
"31640000","0.9075","0.9025","0.9315"
"31675000","0.9065","0.904","0.933"
"31710000","0.889","0.916","0.935"
"31745000","0.9","0.912","0.9495"
"31780000","0.913","0.9085","0.9405"
"31815000","0.909","0.9015","0.947"
"31850000","0.8955","0.9055","0.9485"
"31885000","0.901","0.904","0.946"
"31920000","0.908","0.9195","0.9375"
"31955000","0.887","0.911","0.939"
"31990000","0.894","0.9085","0.949"
"32025000","0.8825","0.9075","0.938"
"32060000","0.9005","0.9135","0.957"
"32095000","0.8985","0.9075","0.9455"
"32130000","0.897","0.915","0.945"
"32165000","0.888","0.91","0.941"
"32200000","0.8935","0.9155","0.9535"
"32235000","0.879","0.921","0.947"
"32270000","0.8795","0.9265","0.951"
"32305000","0.8885","0.925","0.942"
"32340000","0.8945","0.9275","0.947"
"32375000","0.899","0.924","0.948"
"32410000","0.9025","0.921","0.9435"
"32445000","0.9025","0.9185","0.9515"
"32480000","0.9015","0.9145","0.9455"
"32515000","0.9075","0.916","0.9465"
"32550000","0.8835","0.9225","0.947"
"32585000","0.8915","0.944","0.939"
"32620000","0.9065","0.9185","0.9475"
"32655000","0.8925","0.9185","0.956"
"32690000","0.908","0.923","0.9495"
"32725000","0.9115","0.918","0.9535"
"32760000","0.897","0.921","0.946"
"32795000","0.897","0.9225","0.954"
"32830000","0.8835","0.91","0.933"
"32865000","0.9045","0.9275","0.945"
"32900000","0.902","0.9385","0.952"
"32935000","0.901","0.932","0.9385"
"32970000","0.922","0.9335","0.9485"
"33005000","0.9055","0.938","0.942"
"33040000","0.908","0.9295","0.9425"
"33075000","0.9075","0.9335","0.9565"
"33110000","0.911","0.955","0.9435"
"33145000","0.909","0.956","0.9455"
"33180000","0.9025","0.9385","0.9405"
"33215000","0.908","0.9345","0.9505"
"33250000","0.9075","0.934","0.931"
"33285000","0.904","0.939","0.9455"
"33320000","0.9135","0.927","0.935"
"33355000","0.912","0.938","0.9475"
"33390000","0.9085","0.9355","0.942"
"33425000","0.909","0.943","0.945"
"33460000","0.915","0.946","0.94"
"33495000","0.9145","0.948","0.938"
"33530000","0.9165","0.9455","0.9395"
"33565000","0.9135","0.945","0.9435"
"33600000","0.9145","0.9545","0.9475"
"33635000","0.9065","0.956","0.937"
"33670000","0.922","0.946","0.931"
"33705000","0.901","0.938","0.9265"
"33740000","0.909","0.937","0.9355"
"33775000","0.908","0.944","0.9335"
"33810000","0.9035","0.9495","0.943"
"33845000","0.898","0.946","0.948"
"33880000","0.9015","0.949","0.943"
"33915000","0.914","0.947","0.9375"
"33950000","0.899","0.9505","0.9435"
"33985000","0.9055","0.95","0.9375"
"34020000","0.9205","0.941","0.9385"
"34055000","0.905","0.9505","0.9495"
"34090000","0.9155","0.951","0.951"
"34125000","0.9145","0.952","0.944"
"34160000","0.912","0.944","0.941"
"34195000","0.907","0.9465","0.9365"
"34230000","0.911","0.95","0.9405"
"34265000","0.8995","0.952","0.9415"
"34300000","0.905","0.948","0.9485"
"34335000","0.907","0.9535","0.958"
"34370000","0.9145","0.9555","0.9365"
"34405000","0.9115","0.9465","0.945"
"34440000","0.9045","0.943","0.9415"
"34475000","0.9185","0.943","0.94"
"34510000","0.917","0.9345","0.9395"
"34545000","0.9125","0.9295","0.949"
"34580000","0.9315","0.9235","0.952"
"34615000","0.918","0.928","0.949"
"34650000","0.921","0.9305","0.9495"
"34685000","0.925","0.9535","0.9425"
"34720000","0.907","0.942","0.9525"
"34755000","0.9275","0.9485","0.952"
"34790000","0.929","0.9475","0.945"
"34825000","0.9125","0.9385","0.954"
"34860000","0.926","0.949","0.9465"
"34895000","0.922","0.9425","0.941"
"34930000","0.929","0.957","0.947"
"34965000","0.9145","0.966","0.954"
"35000000","0.9065","0.958","0.949"
"35035000","0.9335","0.95","0.9475"
"35070000","0.9125","0.9435","0.9395"
"35105000","0.9155","0.9585","0.9455"
"35140000","0.9205","0.952","0.9545"
"35175000","0.918","0.9535","0.9555"
"35210000","0.9265","0.9515","0.9425"
"35245000","0.922","0.955","0.9425"
"35280000","0.928","0.9595","0.944"
"35315000","0.9095","0.955","0.95"
"35350000","0.913","0.9645","0.9485"
"35385000","0.9265","0.968","0.9505"
"35420000","0.9135","0.968","0.953"
"35455000","0.9195","0.969","0.9485"
"35490000","0.926","0.961","0.952"
"35525000","0.916","0.962","0.9485"
"35560000","0.903","0.969","0.9445"
"35595000","0.922","0.9705","0.939"
"35630000","0.9265","0.965","0.947"
"35665000","0.9235","0.969","0.9495"
"35700000","0.931","0.973","0.94"
"35735000","0.9255","0.974","0.958"
"35770000","0.9285","0.9765","0.942"
"35805000","0.9175","0.9635","0.9485"
"35840000","0.9195","0.9485","0.9415"
"35875000","0.9185","0.951","0.9485"
"35910000","0.913","0.9585","0.942"
"35945000","0.914","0.9625","0.941"
"35980000","0.915","0.9645","0.9445"
"36015000","0.9205","0.961","0.941"
"36050000","0.9085","0.9505","0.9505"
"36085000","0.905","0.9565","0.9495"
"36120000","0.9045","0.9575","0.9515"
"36155000","0.9065","0.9585","0.9555"
"36190000","0.919","0.963","0.9485"
"36225000","0.92","0.971","0.949"
"36260000","0.9035","0.965","0.9455"
"36295000","0.9155","0.963","0.96"
"36330000","0.9105","0.9625","0.954"
"36365000","0.9145","0.964","0.9455"
"36400000","0.908","0.9645","0.9445"
"36435000","0.91","0.9665","0.951"
"36470000","0.9115","0.968","0.9445"
"36505000","0.918","0.961","0.956"
"36540000","0.918","0.9625","0.956"
"36575000","0.909","0.972","0.951"
"36610000","0.909","0.968","0.9555"
"36645000","0.9165","0.974","0.9485"
"36680000","0.913","0.975","0.955"
"36715000","0.913","0.9775","0.946"
"36750000","0.9215","0.973","0.944"
"36785000","0.9255","0.975","0.935"
"36820000","0.9255","0.9755","0.9545"
"36855000","0.925","0.9755","0.944"
"36890000","0.9215","0.97","0.9435"
"36925000","0.934","0.966","0.954"
"36960000","0.9295","0.968","0.9495"
"36995000","0.9335","0.9755","0.9565"
"37030000","0.928","0.962","0.9415"
"37065000","0.92","0.971","0.9475"
"37100000","0.925","0.9695","0.9485"
"37135000","0.928","0.97","0.945"
"37170000","0.9235","0.9675","0.9565"
"37205000","0.912","0.973","0.9545"
"37240000","0.9145","0.9735","0.9425"
"37275000","0.9245","0.9765","0.951"
"37310000","0.919","0.972","0.9445"
"37345000","0.927","0.972","0.9595"
"37380000","0.919","0.9735","0.952"
"37415000","0.924","0.9795","0.9415"
"37450000","0.903","0.9725","0.947"
"37485000","0.9185","0.9685","0.9495"
"37520000","0.9125","0.9685","0.9545"
"37555000","0.915","0.966","0.945"
"37590000","0.911","0.9705","0.952"
"37625000","0.9265","0.978","0.9435"
"37660000","0.9","0.973","0.9425"
"37695000","0.9255","0.9725","0.941"
"37730000","0.929","0.9765","0.94"
"37765000","0.9175","0.976","0.9525"
"37800000","0.923","0.975","0.956"
"37835000","0.9235","0.9755","0.963"
"37870000","0.928","0.965","0.9575"
"37905000","0.92","0.9715","0.9545"
"37940000","0.939","0.9695","0.964"
"37975000","0.9195","0.9805","0.9525"
"38010000","0.927","0.975","0.9555"
"38045000","0.912","0.98","0.955"
"38080000","0.926","0.9725","0.9565"
"38115000","0.9145","0.9695","0.948"
"38150000","0.921","0.9705","0.959"
"38185000","0.909","0.9725","0.9475"
"38220000","0.9315","0.9715","0.9475"
"38255000","0.9225","0.978","0.958"
"38290000","0.9245","0.982","0.9555"
"38325000","0.9205","0.9795","0.9585"
"38360000","0.9235","0.967","0.9445"
"38395000","0.9265","0.9655","0.959"
"38430000","0.93","0.976","0.9515"
"38465000","0.9275","0.9795","0.9605"
"38500000","0.931","0.975","0.963"
"38535000","0.9285","0.969","0.9525"
"38570000","0.94","0.9615","0.955"
"38605000","0.9365","0.971","0.956"
"38640000","0.936","0.9735","0.9555"
"38675000","0.926","0.9735","0.9445"
"38710000","0.9335","0.972","0.946"
"38745000","0.922","0.969","0.952"
"38780000","0.9245","0.9715","0.955"
"38815000","0.923","0.9735","0.949"
"38850000","0.937","0.968","0.9475"
"38885000","0.929","0.9745","0.9585"
"38920000","0.941","0.9705","0.953"
"38955000","0.934","0.9645","0.956"
"38990000","0.928","0.9715","0.9525"
"39025000","0.934","0.9725","0.951"
"39060000","0.931","0.973","0.9395"
"39095000","0.923","0.9725","0.9465"
"39130000","0.9315","0.9735","0.956"
"39165000","0.9265","0.9765","0.949"
"39200000","0.921","0.972","0.95"
"39235000","0.921","0.9785","0.9585"
"39270000","0.9245","0.98","0.9515"
"39305000","0.9315","0.98","0.943"
"39340000","0.9435","0.9785","0.955"
"39375000","0.9345","0.975","0.953"
"39410000","0.9285","0.987","0.9465"
"39445000","0.937","0.977","0.9475"
"39480000","0.9345","0.9785","0.9515"
"39515000","0.926","0.981","0.944"
"39550000","0.929","0.9825","0.9455"
"39585000","0.93","0.987","0.951"
"39620000","0.9315","0.9755","0.935"
"39655000","0.932","0.974","0.9395"
"39690000","0.9315","0.9855","0.933"
"39725000","0.931","0.983","0.9325"
"39760000","0.9295","0.9765","0.9335"
"39795000","0.937","0.9685","0.9445"
"39830000","0.9275","0.9695","0.9315"
"39865000","0.9295","0.968","0.9395"
"39900000","0.9155","0.969","0.9415"
"39935000","0.9315","0.9705","0.9365"
"39970000","0.94","0.9725","0.931"
