"Step","reverse_eval1_sp_seed3 - cover_rate_1step","reverse_eval1_sp_seed2 - cover_rate_1step","reverse_eval1_sp_seed1 - cover_rate_1step"
"24920000","0.4335","0.8975","0.445"
"24955000","0.435","0.901","0.4365"
"24990000","0.4245","0.916","0.419"
"25025000","0.434","0.9075","0.4325"
"25060000","0.426","0.9105","0.4315"
"25095000","0.4345","0.903","0.445"
"25130000","0.442","0.9075","0.439"
"25165000","0.429","0.9175","0.44"
"25200000","0.4295","0.933","0.4305"
"25235000","0.4235","0.9245","0.4325"
"25270000","0.444","0.9195","0.436"
"25305000","0.4255","0.9185","0.449"
"25340000","0.434","0.9255","0.446"
"25375000","0.416","0.9245","0.447"
"25410000","0.428","0.912","0.4495"
"25445000","0.428","0.9145","0.4465"
"25480000","0.4335","0.9205","0.4345"
"25515000","0.428","0.9205","0.476"
"25550000","0.414","0.913","0.469"
"25585000","0.4175","0.9205","0.449"
"25620000","0.4205","0.907","0.447"
"25655000","0.4335","0.8895","0.4765"
"25690000","0.428","0.8975","0.4685"
"25725000","0.438","0.924","0.4525"
"25760000","0.4375","0.9085","0.4555"
"25795000","0.4455","0.919","0.4365"
"25830000","0.4545","0.9085","0.475"
"25865000","0.443","0.9175","0.4645"
"25900000","0.441","0.9135","0.46"
"25935000","0.436","0.9155","0.4375"
"25970000","0.4245","0.912","0.4495"
"26005000","0.458","0.9205","0.434"
"26040000","0.46","0.9165","0.445"
"26075000","0.4515","0.9285","0.446"
"26110000","0.433","0.9235","0.4555"
"26145000","0.4505","0.9225","0.4465"
"26180000","0.4455","0.915","0.4685"
"26215000","0.427","0.914","0.446"
"26250000","0.457","0.9255","0.4355"
"26285000","0.4445","0.925","0.4605"
"26320000","0.4375","0.925","0.463"
"26355000","0.4435","0.9315","0.4645"
"26390000","0.467","0.925","0.4785"
"26425000","0.4585","0.9155","0.4435"
"26460000","0.466","0.9145","0.4615"
"26495000","0.4695","0.918","0.487"
"26530000","0.4705","0.928","0.4925"
"26565000","0.4475","0.908","0.4645"
"26600000","0.45","0.8995","0.4755"
"26635000","0.4675","0.9205","0.481"
"26670000","0.467","0.929","0.479"
"26705000","0.44","0.93","0.4775"
"26740000","0.454","0.922","0.4685"
"26775000","0.4595","0.9185","0.4825"
"26810000","0.456","0.9255","0.4555"
"26845000","0.4505","0.9225","0.483"
"26880000","0.456","0.9355","0.4675"
"26915000","0.459","0.9245","0.5065"
"26950000","0.466","0.9315","0.4895"
"26985000","0.492","0.9375","0.474"
"27020000","0.4755","0.938","0.463"
"27055000","0.4725","0.935","0.4725"
"27090000","0.4745","0.9365","0.447"
"27125000","0.478","0.9355","0.481"
"27160000","0.4755","0.9345","0.4765"
"27195000","0.4915","0.9415","0.4785"
"27230000","0.488","0.9435","0.4775"
"27265000","0.483","0.9275","0.4815"
"27300000","0.4865","0.9315","0.4875"
"27335000","0.495","0.935","0.464"
"27370000","0.5005","0.924","0.4855"
"27405000","0.5145","0.9305","0.4715"
"27440000","0.488","0.9195","0.4825"
"27475000","0.482","0.929","0.461"
"27510000","0.4795","0.928","0.4795"
"27545000","0.4645","0.9195","0.469"
"27580000","0.4935","0.9205","0.4805"
"27615000","0.501","0.913","0.463"
"27650000","0.4955","0.918","0.478"
"27685000","0.489","0.912","0.477"
"27720000","0.4875","0.907","0.497"
"27755000","0.476","0.9245","0.478"
"27790000","0.4695","0.9165","0.4955"
"27825000","0.456","0.919","0.4915"
"27860000","0.478","0.9095","0.4965"
"27895000","0.4845","0.906","0.5"
"27930000","0.4895","0.913","0.4735"
"27965000","0.4935","0.9135","0.489"
"28000000","0.4855","0.9085","0.459"
"28035000","0.4855","0.9145","0.497"
"28070000","0.4955","0.9175","0.5"
"28105000","0.4895","0.9095","0.478"
"28140000","0.503","0.9245","0.4625"
"28175000","0.4805","0.912","0.4825"
"28210000","0.4945","0.913","0.4925"
"28245000","0.4715","0.9195","0.48"
"28280000","0.5125","0.927","0.4745"
"28315000","0.484","0.924","0.4775"
"28350000","0.4935","0.925","0.487"
"28385000","0.4785","0.9375","0.496"
"28420000","0.4635","0.916","0.4685"
"28455000","0.4595","0.919","0.478"
"28490000","0.469","0.919","0.4705"
"28525000","0.491","0.9285","0.491"
"28560000","0.4735","0.917","0.4765"
"28595000","0.4985","0.922","0.5005"
"28630000","0.4655","0.9085","0.4825"
"28665000","0.4585","0.92","0.4705"
"28700000","0.4755","0.938","0.464"
"28735000","0.4545","0.9235","0.495"
"28770000","0.462","0.9275","0.484"
"28805000","0.475","0.934","0.496"
"28840000","0.448","0.929","0.4735"
"28875000","0.4585","0.941","0.495"
"28910000","0.456","0.939","0.476"
"28945000","0.4425","0.9425","0.4955"
"28980000","0.448","0.9515","0.4845"
"29015000","0.443","0.9575","0.4885"
"29050000","0.444","0.9475","0.499"
"29085000","0.4545","0.956","0.4645"
"29120000","0.4445","0.9415","0.4995"
"29155000","0.4665","0.9395","0.4765"
"29190000","0.458","0.9505","0.4845"
"29225000","0.458","0.951","0.473"
"29260000","0.426","0.9495","0.4675"
"29295000","0.449","0.9475","0.489"
"29330000","0.4445","0.9465","0.478"
"29365000","0.4275","0.955","0.488"
"29400000","0.4545","0.96","0.4755"
"29435000","0.449","0.95","0.4765"
"29470000","0.424","0.9585","0.4965"
"29505000","0.434","0.9605","0.473"
"29540000","0.453","0.959","0.4855"
"29575000","0.422","0.947","0.507"
"29610000","0.4455","0.956","0.489"
"29645000","0.437","0.937","0.494"
"29680000","0.4305","0.9515","0.493"
"29715000","0.4405","0.955","0.502"
"29750000","0.4305","0.9525","0.472"
"29785000","0.4265","0.964","0.4925"
"29820000","0.4245","0.9555","0.48"
"29855000","0.42","0.9515","0.5025"
"29890000","0.4355","0.9625","0.4995"
"29925000","0.447","0.959","0.502"
"29960000","0.4375","0.9605","0.5035"
"29995000","0.439","0.96","0.4855"
"30030000","0.437","0.9645","0.487"
"30065000","0.441","0.958","0.497"
"30100000","0.44","0.953","0.5125"
"30135000","0.444","0.9665","0.4825"
"30170000","0.4495","0.966","0.509"
"30205000","0.449","0.97","0.5"
"30240000","0.445","0.954","0.518"
"30275000","0.448","0.961","0.5165"
"30310000","0.4575","0.9585","0.5155"
"30345000","0.442","0.957","0.5205"
"30380000","0.449","0.964","0.515"
"30415000","0.4415","0.96","0.528"
"30450000","0.466","0.9605","0.5385"
"30485000","0.453","0.9645","0.5375"
"30520000","0.4435","0.9665","0.533"
"30555000","0.4505","0.9575","0.512"
"30590000","0.461","0.959","0.5125"
"30625000","0.4685","0.964","0.513"
"30660000","0.45","0.9595","0.546"
"30695000","0.4505","0.967","0.5175"
"30730000","0.435","0.965","0.517"
"30765000","0.465","0.968","0.548"
"30800000","0.465","0.971","0.5075"
"30835000","0.4485","0.9675","0.5115"
"30870000","0.456","0.97","0.527"
"30905000","0.4625","0.9665","0.5155"
"30940000","0.48","0.969","0.501"
"30975000","0.47","0.971","0.5005"
"31010000","0.4895","0.972","0.504"
"31045000","0.481","0.974","0.5245"
"31080000","0.475","0.9735","0.508"
"31115000","0.4685","0.9695","0.4835"
"31150000","0.4675","0.9785","0.5135"
"31185000","0.471","0.9745","0.5155"
"31220000","0.484","0.9765","0.5045"
"31255000","0.471","0.9795","0.498"
"31290000","0.488","0.972","0.5055"
"31325000","0.479","0.967","0.502"
"31360000","0.4865","0.97","0.515"
"31395000","0.4555","0.9775","0.5075"
"31430000","0.4925","0.9785","0.5035"
"31465000","0.4935","0.978","0.518"
"31500000","0.4795","0.985","0.4955"
"31535000","0.4875","0.9795","0.506"
"31570000","0.483","0.976","0.51"
"31605000","0.494","0.976","0.497"
"31640000","0.5135","0.9775","0.4795"
"31675000","0.4805","0.972","0.5145"
"31710000","0.4655","0.9635","0.5145"
"31745000","0.4875","0.9715","0.497"
"31780000","0.473","0.977","0.51"
"31815000","0.4755","0.976","0.514"
"31850000","0.5035","0.9755","0.516"
"31885000","0.4915","0.9705","0.5215"
"31920000","0.4825","0.9735","0.517"
"31955000","0.468","0.9715","0.515"
"31990000","0.485","0.9765","0.5095"
"32025000","0.5165","0.977","0.5125"
"32060000","0.5","0.973","0.526"
"32095000","0.5025","0.971","0.54"
"32130000","0.507","0.9765","0.529"
"32165000","0.4735","0.978","0.5315"
"32200000","0.497","0.9775","0.5405"
"32235000","0.5095","0.976","0.5395"
"32270000","0.48","0.978","0.541"
"32305000","0.48","0.984","0.5315"
"32340000","0.5085","0.979","0.543"
"32375000","0.509","0.981","0.5465"
"32410000","0.4925","0.978","0.5335"
"32445000","0.513","0.9715","0.5315"
"32480000","0.4975","0.9755","0.546"
"32515000","0.483","0.9685","0.5325"
"32550000","0.5015","0.9785","0.524"
"32585000","0.4895","0.976","0.553"
"32620000","0.4975","0.981","0.548"
"32655000","0.506","0.9825","0.5545"
"32690000","0.487","0.982","0.54"
"32725000","0.4955","0.9785","0.552"
"32760000","0.4965","0.97","0.5495"
"32795000","0.496","0.972","0.5405"
"32830000","0.5035","0.973","0.5225"
"32865000","0.486","0.9845","0.536"
"32900000","0.486","0.981","0.5525"
"32935000","0.492","0.9785","0.566"
"32970000","0.486","0.973","0.5475"
"33005000","0.507","0.9765","0.57"
"33040000","0.5045","0.9795","0.5585"
"33075000","0.4985","0.974","0.5615"
"33110000","0.507","0.976","0.5765"
"33145000","0.504","0.9745","0.5635"
"33180000","0.497","0.97","0.5575"
"33215000","0.48","0.9625","0.55"
"33250000","0.492","0.9665","0.547"
"33285000","0.4925","0.967","0.5595"
"33320000","0.498","0.9745","0.5545"
"33355000","0.5015","0.9645","0.565"
"33390000","0.4995","0.9635","0.561"
"33425000","0.499","0.9685","0.5495"
"33460000","0.5145","0.966","0.554"
"33495000","0.5145","0.973","0.581"
"33530000","0.511","0.9745","0.525"
"33565000","0.528","0.97","0.5535"
"33600000","0.533","0.969","0.544"
"33635000","0.525","0.971","0.548"
"33670000","0.5105","0.9755","0.538"
"33705000","0.52","0.975","0.555"
"33740000","0.5375","0.9715","0.5625"
"33775000","0.525","0.977","0.558"
"33810000","0.5115","0.9755","0.558"
"33845000","0.5185","0.976","0.563"
"33880000","0.5365","0.975","0.5825"
"33915000","0.524","0.9775","0.5815"
"33950000","0.522","0.979","0.576"
"33985000","0.5295","0.977","0.5865"
"34020000","0.5325","0.975","0.5815"
"34055000","0.533","0.978","0.5995"
"34090000","0.5305","0.975","0.597"
"34125000","0.522","0.9715","0.5915"
"34160000","0.5275","0.9725","0.5845"
"34195000","0.525","0.9615","0.584"
"34230000","0.5235","0.9685","0.5675"
"34265000","0.548","0.9735","0.592"
"34300000","0.542","0.97","0.5865"
"34335000","0.5015","0.9725","0.5895"
"34370000","0.531","0.975","0.5915"
"34405000","0.53","0.966","0.565"
"34440000","0.5325","0.9755","0.603"
"34475000","0.525","0.974","0.6065"
"34510000","0.532","0.9685","0.586"
"34545000","0.5065","0.974","0.6065"
"34580000","0.544","0.9845","0.609"
"34615000","0.5305","0.977","0.595"
"34650000","0.545","0.9825","0.5815"
"34685000","0.5235","0.9865","0.593"
"34720000","0.5335","0.9755","0.587"
"34755000","0.533","0.9805","0.5935"
"34790000","0.55","0.9805","0.604"
"34825000","0.5355","0.977","0.595"
"34860000","0.511","0.981","0.633"
"34895000","0.5275","0.98","0.603"
"34930000","0.537","0.9675","0.5795"
"34965000","0.532","0.973","0.6065"
"35000000","0.5115","0.978","0.6205"
"35035000","0.542","0.9795","0.6255"
"35070000","0.523","0.9695","0.621"
"35105000","0.524","0.9675","0.5865"
"35140000","0.5385","0.973","0.6085"
"35175000","0.5175","0.968","0.603"
"35210000","0.5265","0.9665","0.617"
"35245000","0.519","0.971","0.607"
"35280000","0.542","0.952","0.6195"
"35315000","0.54","0.9535","0.611"
"35350000","0.5135","0.94","0.62"
"35385000","0.521","0.9525","0.6395"
"35420000","0.5375","0.959","0.6195"
"35455000","0.5175","0.9555","0.6245"
"35490000","0.522","0.947","0.6145"
"35525000","0.524","0.9605","0.611"
"35560000","0.515","0.9665","0.636"
"35595000","0.5205","0.963","0.62"
"35630000","0.5205","0.973","0.6115"
"35665000","0.524","0.968","0.6045"
"35700000","0.524","0.9725","0.6315"
"35735000","0.543","0.9675","0.6195"
"35770000","0.547","0.974","0.609"
"35805000","0.5495","0.973","0.608"
"35840000","0.531","0.9735","0.6175"
"35875000","0.536","0.9735","0.6115"
"35910000","0.521","0.9685","0.598"
"35945000","0.523","0.9825","0.609"
"35980000","0.5345","0.9725","0.596"
"36015000","0.54","0.975","0.625"
"36050000","0.5445","0.974","0.6275"
"36085000","0.5495","0.978","0.6085"
"36120000","0.553","0.9815","0.622"
"36155000","0.543","0.976","0.616"
"36190000","0.551","0.981","0.6155"
"36225000","0.544","0.981","0.618"
"36260000","0.5325","0.9785","0.6305"
"36295000","0.547","0.9785","0.6325"
"36330000","0.53","0.9685","0.637"
"36365000","0.5325","0.9755","0.63"
"36400000","0.5555","0.9725","0.6235"
"36435000","0.529","0.9735","0.6235"
"36470000","0.525","0.977","0.5975"
"36505000","0.5365","0.9735","0.6345"
"36540000","0.523","0.9735","0.6485"
"36575000","0.526","0.9755","0.6225"
"36610000","0.525","0.9705","0.624"
"36645000","0.5095","0.974","0.6155"
"36680000","0.5105","0.9715","0.623"
"36715000","0.5085","0.974","0.6175"
"36750000","0.535","0.979","0.6245"
"36785000","0.5185","0.982","0.6095"
"36820000","0.489","0.9745","0.631"
"36855000","0.5245","0.98","0.635"
"36890000","0.52","0.9795","0.6285"
"36925000","0.496","0.973","0.6265"
"36960000","0.5135","0.974","0.625"
"36995000","0.516","0.9765","0.608"
"37030000","0.492","0.9815","0.6425"
"37065000","0.5095","0.9845","0.6225"
"37100000","0.534","0.9805","0.6005"
"37135000","0.5035","0.972","0.625"
"37170000","0.526","0.978","0.6125"
"37205000","0.516","0.983","0.6395"
"37240000","0.531","0.9765","0.615"
"37275000","0.5205","0.9815","0.609"
"37310000","0.536","0.9765","0.6"
"37345000","0.5185","0.98","0.6265"
"37380000","0.5175","0.9785","0.6155"
"37415000","0.533","0.974","0.6365"
"37450000","0.5295","0.9715","0.5985"
"37485000","0.5425","0.985","0.6295"
"37520000","0.5225","0.981","0.6395"
"37555000","0.5355","0.982","0.61"
"37590000","0.5125","0.9705","0.604"
"37625000","0.5155","0.9845","0.621"
"37660000","0.5085","0.9845","0.6225"
"37695000","0.51","0.9835","0.6185"
"37730000","0.501","0.978","0.626"
"37765000","0.502","0.983","0.635"
"37800000","0.5055","0.9765","0.608"
"37835000","0.51","0.9805","0.5985"
"37870000","0.4895","0.9755","0.616"
"37905000","0.501","0.979","0.606"
"37940000","0.511","0.9795","0.6205"
"37975000","0.4965","0.98","0.598"
"38010000","0.507","0.9835","0.6165"
"38045000","0.5045","0.985","0.6215"
"38080000","0.5285","0.981","0.6135"
"38115000","0.4865","0.9875","0.6175"
"38150000","0.488","0.9815","0.6015"
"38185000","0.514","0.9875","0.633"
"38220000","0.515","0.985","0.6285"
"38255000","0.488","0.984","0.599"
"38290000","0.5245","0.9885","0.613"
"38325000","0.52","0.991","0.611"
"38360000","0.5065","0.978","0.623"
"38395000","0.5055","0.9795","0.621"
"38430000","0.5105","0.9895","0.6315"
"38465000","0.495","0.9845","0.665"
"38500000","0.5145","0.984","0.64"
"38535000","0.493","0.9825","0.6335"
"38570000","0.519","0.9835","0.637"
"38605000","0.507","0.983","0.644"
"38640000","0.515","0.9845","0.666"
"38675000","0.5045","0.9825","0.656"
"38710000","0.5095","0.9835","0.6565"
"38745000","0.529","0.9885","0.6645"
"38780000","0.532","0.9875","0.621"
"38815000","0.522","0.9795","0.6545"
"38850000","0.5265","0.9835","0.635"
"38885000","0.532","0.982","0.65"
"38920000","0.524","0.989","0.6575"
"38955000","0.5355","0.988","0.6245"
"38990000","0.5445","0.9855","0.637"
"39025000","0.524","0.9825","0.6315"
"39060000","0.5265","0.9885","0.661"
"39095000","0.499","0.9885","0.6535"
"39130000","0.518","0.98","0.6655"
"39165000","0.516","0.9815","0.663"
"39200000","0.5185","0.9835","0.66"
"39235000","0.5095","0.9775","0.6615"
"39270000","0.5265","0.984","0.6535"
"39305000","0.526","0.9795","0.6665"
"39340000","0.511","0.9825","0.6655"
"39375000","0.5285","0.979","0.6605"
"39410000","0.521","0.981","0.67"
"39445000","0.527","0.9785","0.646"
"39480000","0.544","0.983","0.65"
"39515000","0.5185","0.9825","0.658"
"39550000","0.507","0.983","0.6645"
"39585000","0.5405","0.9815","0.6385"
"39620000","0.515","0.985","0.672"
"39655000","0.509","0.9805","0.664"
"39690000","0.5165","0.983","0.6575"
"39725000","0.511","0.982","0.642"
"39760000","0.523","0.9785","0.648"
"39795000","0.5235","0.9905","0.6645"
"39830000","0.5235","0.9885","0.671"
"39865000","0.523","0.991","0.652"
"39900000","0.53","0.9825","0.65"
"39935000","0.52","0.978","0.643"
"39970000","0.5305","0.975","0.659"
