"Step","pb_eval1_seed3 - 2cover_rate_5step"
"69960000","0.8734"
"70020000","0.8536"
"70080000","0.866"
"70140000","0.8842000000000001"
"70200000","0.8864"
"70260000","0.8772"
"70320000","0.8684"
"70380000","0.8724000000000001"
"70440000","0.8736"
"70500000","0.872"
"70560000","0.868"
"70620000","0.8422"
"70680000","0.874"
"70740000","0.8582000000000001"
"70800000","0.8666"
"70860000","0.8694"
"70920000","0.8888"
"70980000","0.8724000000000001"
"71040000","0.865"
"71100000","0.8592000000000001"
"71160000","0.8822000000000001"
"71220000","0.8844"
"71280000","0.8832000000000001"
"71340000","0.8826"
"71400000","0.8834"
"71460000","0.881"
"71520000","0.873"
"71580000","0.8737999999999999"
"71640000","0.867"
"71700000","0.8728"
"71760000","0.8824"
"71820000","0.873"
"71880000","0.8718"
"71940000","0.8794"
"72000000","0.8765999999999999"
"72060000","0.8684"
"72120000","0.8532000000000001"
"72180000","0.8802000000000001"
"72240000","0.8922"
"72300000","0.8697999999999999"
"72360000","0.8886000000000001"
"72420000","0.8805999999999999"
"72480000","0.887"
"72540000","0.867"
"72600000","0.872"
"72660000","0.9044"
"72720000","0.8675999999999999"
"72780000","0.8694"
"72840000","0.8603999999999999"
"72900000","0.87"
"72960000","0.8772000000000001"
"73020000","0.892"
"73080000","0.8924"
"73140000","0.8764000000000001"
"73200000","0.8782"
"73260000","0.8767999999999999"
"73320000","0.8746"
"73380000","0.8675999999999999"
"73440000","0.8794"
"73500000","0.8807999999999999"
"73560000","0.8842000000000001"
"73620000","0.8876"
"73680000","0.865"
"73740000","0.8755999999999999"
"73800000","0.8894"
"73860000","0.8734000000000001"
"73920000","0.8862000000000001"
"73980000","0.8912"
"74040000","0.8802000000000001"
"74100000","0.886"
"74160000","0.8672000000000001"
"74220000","0.8971999999999999"
"74280000","0.8902"
"74340000","0.8934"
"74400000","0.8957999999999999"
"74460000","0.8942"
"74520000","0.8857999999999999"
"74580000","0.898"
"74640000","0.9"
"74700000","0.8956000000000001"
"74760000","0.8921999999999999"
"74820000","0.9018"
"74880000","0.9052"
"74940000","0.8952"
"75000000","0.8787999999999999"
"75060000","0.89"
"75120000","0.8921999999999999"
"75180000","0.8874"
"75240000","0.8916000000000001"
"75300000","0.888"
"75360000","0.8951999999999999"
"75420000","0.8777999999999999"
"75480000","0.9022"
"75540000","0.887"
"75600000","0.8936"
"75660000","0.8881999999999999"
"75720000","0.8756"
"75780000","0.8787999999999999"
"75840000","0.8824"
"75900000","0.872"
"75960000","0.8768"
"76020000","0.8967999999999999"
"76080000","0.8858"
"76140000","0.8737999999999999"
"76200000","0.882"
"76260000","0.902"
"76320000","0.8815999999999999"
"76380000","0.9034"
"76440000","0.8784"
"76500000","0.876"
"76560000","0.8802000000000001"
"76620000","0.8857999999999999"
"76680000","0.8916000000000001"
"76740000","0.902"
"76800000","0.8926"
"76860000","0.8784000000000001"
"76920000","0.8797999999999999"
"76980000","0.8936"
"77040000","0.903"
"77100000","0.8873999999999999"
"77160000","0.8887999999999999"
"77220000","0.8964"
"77280000","0.8956000000000001"
"77340000","0.8987999999999999"
"77400000","0.8636"
"77460000","0.884"
"77520000","0.883"
"77580000","0.874"
"77640000","0.8847999999999999"
"77700000","0.8961999999999999"
"77760000","0.8867999999999999"
"77820000","0.8824"
"77880000","0.8697999999999999"
"77940000","0.8907999999999999"
"78000000","0.9024"
"78060000","0.9084"
"78120000","0.8794"
"78180000","0.8872000000000001"
"78240000","0.9152"
"78300000","0.8857999999999999"
"78360000","0.8856"
"78420000","0.9024"
"78480000","0.8956000000000001"
"78540000","0.905"
"78600000","0.9076"
"78660000","0.896"
"78720000","0.8827999999999999"
"78780000","0.8892"
"78840000","0.9028"
"78900000","0.8865999999999999"
"78960000","0.8947999999999999"
"79020000","0.8876000000000001"
"79080000","0.8916"
"79140000","0.8896000000000001"
"79200000","0.8882000000000001"
"79260000","0.9006"
"79320000","0.8994"
"79380000","0.88"
"79440000","0.8977999999999999"
"79500000","0.8916"
"79560000","0.89"
"79620000","0.898"
"79680000","0.9092"
"79740000","0.8966000000000001"
"79800000","0.8916"
"79860000","0.9048"
"79920000","0.887"
"79980000","0.8992"
