"Step","pb_eval1_seed1 - 2cover_rate_5step"
"69480000","0.9004"
"69540000","0.8942"
"69600000","0.8964"
"69660000","0.8982"
"69720000","0.9026"
"69780000","0.9032"
"69840000","0.9042"
"69900000","0.9016"
"69960000","0.9154"
"70020000","0.9146"
"70080000","0.9004000000000001"
"70140000","0.91"
"70200000","0.8884000000000001"
"70260000","0.9042"
"70320000","0.8977999999999999"
"70380000","0.9082"
"70440000","0.9166"
"70500000","0.9026"
"70560000","0.9008"
"70620000","0.9096"
"70680000","0.9126"
"70740000","0.8931999999999999"
"70800000","0.9038"
"70860000","0.907"
"70920000","0.8864000000000001"
"70980000","0.902"
"71040000","0.9156"
"71100000","0.9104"
"71160000","0.897"
"71220000","0.9024"
"71280000","0.8966000000000001"
"71340000","0.896"
"71400000","0.9072"
"71460000","0.904"
"71520000","0.8917999999999999"
"71580000","0.9116"
"71640000","0.9056"
"71700000","0.8754"
"71760000","0.8667999999999999"
"71820000","0.8546"
"71880000","0.8612000000000001"
"71940000","0.861"
"72000000","0.8642000000000001"
"72060000","0.8642000000000001"
"72120000","0.864"
"72180000","0.8842000000000001"
"72240000","0.8657999999999999"
"72300000","0.8747999999999999"
"72360000","0.8782000000000001"
"72420000","0.8776"
"72480000","0.8846"
"72540000","0.8622000000000001"
"72600000","0.8644"
"72660000","0.882"
"72720000","0.8615999999999999"
"72780000","0.8747999999999999"
"72840000","0.8674"
"72900000","0.8615999999999999"
"72960000","0.8814"
"73020000","0.887"
"73080000","0.8807999999999999"
"73140000","0.8715999999999999"
"73200000","0.8764000000000001"
"73260000","0.8876"
"73320000","0.8682000000000001"
"73380000","0.8664000000000001"
"73440000","0.8914"
"73500000","0.8894000000000001"
"73560000","0.8877999999999999"
"73620000","0.8807999999999999"
"73680000","0.8936000000000001"
"73740000","0.8862000000000001"
"73800000","0.8826"
"73860000","0.8872000000000001"
"73920000","0.8962"
"73980000","0.879"
"74040000","0.895"
"74100000","0.8936000000000001"
"74160000","0.8664000000000001"
"74220000","0.8832000000000001"
"74280000","0.8802000000000001"
"74340000","0.8922"
"74400000","0.879"
"74460000","0.9064"
"74520000","0.865"
"74580000","0.8816"
"74640000","0.89"
"74700000","0.8956"
"74760000","0.8774000000000001"
"74820000","0.8877999999999999"
"74880000","0.9028"
"74940000","0.886"
"75000000","0.8834000000000001"
"75060000","0.9064"
"75120000","0.8962"
"75180000","0.8702000000000001"
"75240000","0.8942"
"75300000","0.8822"
"75360000","0.8954"
"75420000","0.905"
"75480000","0.9022"
"75540000","0.8966000000000001"
"75600000","0.9016"
"75660000","0.8922"
"75720000","0.8964"
"75780000","0.8857999999999999"
"75840000","0.897"
"75900000","0.8936000000000001"
"75960000","0.8882000000000001"
"76020000","0.8996"
"76080000","0.8927999999999999"
"76140000","0.8932"
"76200000","0.8984000000000001"
"76260000","0.8896000000000001"
"76320000","0.8824"
"76380000","0.8977999999999999"
"76440000","0.8855999999999999"
"76500000","0.8911999999999999"
"76560000","0.8914"
"76620000","0.8824"
"76680000","0.904"
"76740000","0.8832000000000001"
"76800000","0.894"
"76860000","0.8892"
"76920000","0.8906000000000001"
"76980000","0.892"
"77040000","0.892"
"77100000","0.899"
"77160000","0.9044"
"77220000","0.9012"
"77280000","0.903"
"77340000","0.905"
"77400000","0.9008"
"77460000","0.8867999999999999"
"77520000","0.8927999999999999"
"77580000","0.8854"
"77640000","0.8908"
"77700000","0.8886000000000001"
"77760000","0.9082"
"77820000","0.9008"
"77880000","0.9054"
"77940000","0.9084"
"78000000","0.9102"
"78060000","0.9058"
"78120000","0.885"
"78180000","0.8884"
"78240000","0.8886"
"78300000","0.9006000000000001"
"78360000","0.894"
"78420000","0.912"
"78480000","0.8956"
"78540000","0.906"
"78600000","0.894"
"78660000","0.8862000000000001"
"78720000","0.902"
"78780000","0.9046"
"78840000","0.9058"
"78900000","0.8942"
"78960000","0.9084"
"79020000","0.8865999999999999"
"79080000","0.9154"
"79140000","0.916"
"79200000","0.909"
"79260000","0.8957999999999999"
"79320000","0.9042"
"79380000","0.9002"
"79440000","0.9048"
"79500000","0.9072"
"79560000","0.9082"
"79620000","0.9126"
"79680000","0.916"
"79740000","0.9008"
"79800000","0.8966"
"79860000","0.9088"
"79920000","0.9068"
"79980000","0.8964000000000001"
