"Step","pb_eval1_seed2 - 2cover_rate_5step"
"70140000","0.8764"
"70200000","0.8847999999999999"
"70260000","0.8976"
"70320000","0.8916"
"70380000","0.8936000000000001"
"70440000","0.8892"
"70500000","0.9"
"70560000","0.8984"
"70620000","0.897"
"70680000","0.9006000000000001"
"70740000","0.9012"
"70800000","0.8874"
"70860000","0.8927999999999999"
"70920000","0.8934"
"70980000","0.8934"
"71040000","0.9014"
"71100000","0.8942"
"71160000","0.8916000000000001"
"71220000","0.8962"
"71280000","0.8877999999999999"
"71340000","0.8917999999999999"
"71400000","0.8957999999999999"
"71460000","0.8952"
"71520000","0.8832000000000001"
"71580000","0.8792000000000001"
"71640000","0.8715999999999999"
"71700000","0.8874"
"71760000","0.8957999999999999"
"71820000","0.8887999999999999"
"71880000","0.8832"
"71940000","0.8934"
"72000000","0.8866"
"72060000","0.8956000000000001"
"72120000","0.9078"
"72180000","0.8854"
"72240000","0.895"
"72300000","0.896"
"72360000","0.9002"
"72420000","0.8977999999999999"
"72480000","0.8808"
"72540000","0.8826000000000002"
"72600000","0.902"
"72660000","0.8772000000000001"
"72720000","0.9092"
"72780000","0.89"
"72840000","0.8775999999999999"
"72900000","0.903"
"72960000","0.9006"
"73020000","0.8994"
"73080000","0.899"
"73140000","0.9056"
"73200000","0.892"
"73260000","0.894"
"73320000","0.9028"
"73380000","0.8946"
"73440000","0.8924"
"73500000","0.905"
"73560000","0.9066"
"73620000","0.9062"
"73680000","0.9068"
"73740000","0.9078"
"73800000","0.8964000000000001"
"73860000","0.8872000000000001"
"73920000","0.9028"
"73980000","0.9016"
"74040000","0.909"
"74100000","0.9052"
"74160000","0.9"
"74220000","0.904"
"74280000","0.901"
"74340000","0.8847999999999999"
"74400000","0.9002"
"74460000","0.9092"
"74520000","0.9128"
"74580000","0.8972"
"74640000","0.9062"
"74700000","0.9032"
"74760000","0.9018"
"74820000","0.91"
"74880000","0.9008"
"74940000","0.9058"
"75000000","0.921"
"75060000","0.913"
"75120000","0.8917999999999999"
"75180000","0.8962"
"75240000","0.8982"
"75300000","0.9002"
"75360000","0.8882000000000001"
"75420000","0.9064"
"75480000","0.885"
"75540000","0.8837999999999999"
"75600000","0.9048"
"75660000","0.8921999999999999"
"75720000","0.9034"
"75780000","0.9088"
"75840000","0.8924000000000001"
"75900000","0.9194"
"75960000","0.909"
"76020000","0.9124"
"76080000","0.8991999999999999"
"76140000","0.8976"
"76200000","0.8898"
"76260000","0.8847999999999999"
"76320000","0.922"
"76380000","0.9086"
"76440000","0.8908"
"76500000","0.9284"
"76560000","0.9126"
"76620000","0.8966"
"76680000","0.9044"
"76740000","0.8956000000000001"
"76800000","0.9008"
"76860000","0.927"
"76920000","0.8936000000000001"
"76980000","0.8846"
"77040000","0.9028"
"77100000","0.9046"
"77160000","0.9032"
"77220000","0.89"
"77280000","0.906"
"77340000","0.91"
"77400000","0.9112"
"77460000","0.8967999999999999"
"77520000","0.9128"
"77580000","0.9086"
"77640000","0.8881999999999999"
"77700000","0.898"
"77760000","0.8937999999999999"
"77820000","0.9016"
"77880000","0.9134"
"77940000","0.9116"
"78000000","0.916"
"78060000","0.8906"
"78120000","0.897"
"78180000","0.9154"
"78240000","0.9204"
"78300000","0.906"
"78360000","0.9164"
"78420000","0.89"
"78480000","0.9032"
"78540000","0.9116"
"78600000","0.9124"
"78660000","0.9072"
"78720000","0.914"
"78780000","0.901"
"78840000","0.8922"
"78900000","0.9112"
"78960000","0.8924000000000001"
"79020000","0.8952"
"79080000","0.8917999999999999"
"79140000","0.9158"
"79200000","0.909"
"79260000","0.9234"
"79320000","0.8982"
"79380000","0.919"
"79440000","0.8976000000000001"
"79500000","0.9124"
"79560000","0.9162"
"79620000","0.9006"
"79680000","0.9142"
"79740000","0.9066"
"79800000","0.9172"
"79860000","0.9122"
"79920000","0.9"
"79980000","0.904"
