"Step","reverse_pb_eval1_final_version_seed1 - cover_rate_5step","reverse_pb_eval1_final_version_seed2 - cover_rate_5step","reverse_pb_eval1_final_version_seed3 - cover_rate_5step"
"41520000","0.0256","0.2562","0.4146"
"41580000","0.031","0.2412","0.41020000000000006"
"41640000","0.0346","0.2546","0.4343999999999999"
"41700000","0.035","0.2766","0.4068"
"41760000","0.0262","0.2384","0.417"
"41820000","0.033","0.25039999999999996","0.4022"
"41880000","0.031","0.2704","0.4388"
"41940000","0.029","0.255","0.4322"
"42000000","0.0374","0.26720000000000005","0.3994"
"42060000","0.033","0.26","0.4144"
"42120000","0.032600000000000004","0.2484","0.40820000000000006"
"42180000","0.0364","0.2522","0.4244"
"42240000","0.036","0.26680000000000004","0.433"
"42300000","0.0354","0.266","0.4156"
"42360000","0.039799999999999995","0.2528","0.438"
"42420000","0.05","0.2396","0.4584"
"42480000","0.039","0.2616","0.4182"
"42540000","0.047","0.2486","0.4074"
"42600000","0.0414","0.261","0.4256"
"42660000","0.0508","0.266","0.4281999999999999"
"42720000","0.0432","0.2606","0.4366"
"42780000","0.043","0.2806","0.4312"
"42840000","0.05","0.2626","0.4202"
"42900000","0.0514","0.2724","0.4528"
"42960000","0.046","0.25660000000000005","0.4392"
"43020000","0.043","0.22860000000000005","0.4356"
"43080000","0.05","0.2482","0.418"
"43140000","0.0396","0.2482","0.4353999999999999"
"43200000","0.063","0.253","0.4452"
"43260000","0.045","0.2406","0.413"
"43320000","0.0506","0.2528","0.408"
"43380000","0.048","0.26680000000000004","0.4452"
"43440000","0.0422","0.2424","0.4311999999999999"
"43500000","0.061","0.25680000000000003","0.4532000000000001"
"43560000","0.0538","0.257","0.4227999999999999"
"43620000","0.0482","0.2594","0.4313999999999999"
"43680000","0.0532","0.2312","0.433"
"43740000","0.05","0.2722","0.4362"
"43800000","0.05840000000000001","0.2404","0.442"
"43860000","0.0708","0.2672","0.436"
"43920000","0.0562","0.26280000000000003","0.441"
"43980000","0.0592","0.2622","0.4196"
"44040000","0.0466","0.263","0.45"
"44100000","0.0594","0.2632","0.4264"
"44160000","0.0466","0.257","0.4538"
"44220000","0.0498","0.2596","0.431"
"44280000","0.062","0.2528","0.47880000000000006"
"44340000","0.058","0.2706","0.4428000000000001"
"44400000","0.0608","0.2666","0.4322"
"44460000","0.0568","0.2368","0.47"
"44520000","0.067","0.26559999999999995","0.4352"
"44580000","0.068","0.2372","0.458"
"44640000","0.068","0.2482","0.46119999999999994"
"44700000","0.072","0.2442","0.4552"
"44760000","0.0604","0.258","0.492"
"44820000","0.0696","0.26739999999999997","0.445"
"44880000","0.0596","0.2824","0.4544"
"44940000","0.07","0.2588","0.4484"
"45000000","0.059","0.2388","0.4654"
"45060000","0.0688","0.26539999999999997","0.4638"
"45120000","0.0546","0.25620000000000004","0.4646"
"45180000","0.0616","0.267","0.4474"
"45240000","0.0728","0.26680000000000004","0.44"
"45300000","0.061","0.2616","0.431"
"45360000","0.0718","0.257","0.4838"
"45420000","0.069","0.2784","0.46879999999999994"
"45480000","0.07","0.257","0.4615999999999999"
"45540000","0.0812","0.2742","0.4586"
"45600000","0.07","0.2744","0.4774"
"45660000","0.07180000000000002","0.2588","0.45"
"45720000","0.0728","0.2764","0.4594"
"45780000","0.07","0.2612","0.458"
"45840000","0.0708","0.255","0.46279999999999993"
"45900000","0.0614","0.2844","0.4412"
"45960000","0.07579999999999999","0.2498","0.4468"
"46020000","0.0858","0.25360000000000005","0.4632"
"46080000","0.0798","0.26780000000000004","0.4624"
"46140000","0.074","0.2824","0.4585999999999999"
"46200000","0.0704","0.2454","0.461"
"46260000","0.0772","0.264","0.4826"
"46320000","0.0862","0.2672","0.435"
"46380000","0.072","0.27579999999999993","0.4454"
"46440000","0.0724","0.2632","0.4472"
"46500000","0.0688","0.243","0.467"
"46560000","0.079","0.2526","0.4676"
"46620000","0.0808","0.26","0.4566"
"46680000","0.08220000000000001","0.2546","0.4532"
"46740000","0.055","0.2754","0.4556"
"46800000","0.0814","0.2498","0.4716"
"46860000","0.07379999999999999","0.2632","0.4676"
"46920000","0.0912","0.282","0.4636"
"46980000","0.0592","0.27159999999999995","0.4616"
"47040000","0.0658","0.2902","0.44659999999999994"
"47100000","0.0798","0.278","0.453"
"47160000","0.077","0.277","0.467"
"47220000","0.0692","0.26459999999999995","0.4436000000000001"
"47280000","0.064","0.25","0.4732"
"47340000","0.0804","0.2716","0.4734"
"47400000","0.0712","0.26580000000000004","0.4478"
"47460000","0.0768","0.2744","0.4754"
"47520000","0.0658","0.2894","0.4742"
"47580000","0.0844","0.2846","0.4774"
"47640000","0.0746","0.2596","0.46820000000000006"
"47700000","0.0818","0.289","0.4726"
"47760000","0.084","0.2542","0.495"
"47820000","0.083","0.2826","0.4666"
"47880000","0.066","0.2676","0.4818"
"47940000","0.0772","0.2774","0.4484"
"48000000","0.078","0.26780000000000004","0.4558"
"48060000","0.088","0.2842","0.446"
"48120000","0.0798","0.2902","0.4418"
"48180000","0.0918","0.318","0.4592"
"48240000","0.0798","0.27720000000000006","0.4576"
"48300000","0.081","0.287","0.4896"
"48360000","0.091","0.29179999999999995","0.4812"
"48420000","0.064","0.261","0.4624"
"48480000","0.07740000000000001","0.3102","0.4787999999999999"
"48540000","0.0916","0.27340000000000003","0.4966"
"48600000","0.0866","0.291","0.4796"
"48660000","0.08380000000000001","0.2944","0.503"
"48720000","0.0732","0.29419999999999996","0.4888"
"48780000","0.0814","0.2836","0.4942"
"48840000","0.089","0.28079999999999994","0.4644"
"48900000","0.0804","0.286","0.5152"
"48960000","0.0846","0.2916","0.4802"
"49020000","0.0914","0.3012","0.4894"
"49080000","0.0866","0.2886","0.49280000000000007"
"49140000","0.11","0.2954","0.47720000000000007"
"49200000","0.0906","0.2842","0.4958"
"49260000","0.0832","0.2918","0.5038"
"49320000","0.08220000000000001","0.2914","0.5052000000000001"
"49380000","0.083","0.271","0.5254"
"49440000","0.08","0.291","0.4978"
"49500000","0.0948","0.2906","0.5116"
"49560000","0.08919999999999999","0.2814","0.5262"
"49620000","0.0866","0.307","0.513"
"49680000","0.08979999999999999","0.278","0.5117999999999999"
"49740000","0.087","0.3004","0.5018"
"49800000","0.1002","0.2816","0.4904"
"49860000","0.0936","0.30060000000000003","0.4963999999999999"
"49920000","0.0952","0.27579999999999993","0.5156000000000001"
"49980000","0.1022","0.2878","0.496"
"50040000","0.0924","0.283","0.5144"
"50100000","0.1046","0.3004","0.4876"
"50160000","0.1004","0.29960000000000003","0.5216000000000001"
"50220000","0.0912","0.2876","0.5301999999999999"
"50280000","0.087","0.29279999999999995","0.519"
"50340000","0.0928","0.29579999999999995","0.5152"
"50400000","0.102","0.28","0.5126000000000001"
"50460000","0.0848","0.2894","0.5267999999999999"
"50520000","0.0936","0.2884","0.5336"
"50580000","0.0948","0.30519999999999997","0.509"
"50640000","0.0954","0.2924","0.5388"
"50700000","0.081","0.2874","0.5228"
"50760000","0.0866","0.2912","0.5336000000000001"
"50820000","0.1028","0.307","0.5237999999999999"
"50880000","0.0988","0.272","0.506"
"50940000","0.0984","0.2778","0.5404"
"51000000","0.1008","0.2934","0.5444000000000001"
"51060000","0.1044","0.2888","0.5438"
"51120000","0.0886","0.2768","0.5628"
"51180000","0.1102","0.2696","0.5418"
"51240000","0.0934","0.3024","0.571"
"51300000","0.109","0.3082","0.542"
"51360000","0.1118","0.2868","0.5702"
"51420000","0.1058","0.29819999999999997","0.5438"
"51480000","0.08940000000000001","0.3058","0.5468"
"51540000","0.102","0.27479999999999993","0.528"
"51600000","0.1202","0.296","0.5254"
"51660000","0.1028","0.3038","0.5418"
"51720000","0.111","0.30519999999999997","0.5552"
"51780000","0.1214","0.3028","0.5357999999999999"
"51840000","0.1012","0.3068","0.5341999999999999"
"51900000","0.1026","0.30019999999999997","0.5444000000000001"
"51960000","0.098","0.29379999999999995","0.557"
"52020000","0.1022","0.3034","0.5528"
"52080000","0.1156","0.29040000000000005","0.563"
"52140000","0.0978","0.30579999999999996","0.542"
"52200000","0.098","0.30939999999999995","0.5492"
"52260000","0.1034","0.31460000000000005","0.5448"
"52320000","0.1126","0.29660000000000003","0.5446"
"52380000","0.1064","0.2874","0.558"
"52440000","0.1056","0.302","0.5542"
"52500000","0.1026","0.3176","0.5564000000000001"
"52560000","0.1192","0.30939999999999995","0.5158"
"52620000","0.1104","0.2988","0.545"
"52680000","0.102","0.3088","0.5472"
"52740000","0.1098","0.2908","0.5688"
"52800000","0.094","0.296","0.5626"
"52860000","0.1248","0.29560000000000003","0.5362"
"52920000","0.12719999999999998","0.3306","0.5502"
"52980000","0.1052","0.322","0.5728"
"53040000","0.1158","0.31139999999999995","0.5636"
"53100000","0.108","0.31579999999999997","0.5432"
"53160000","0.10119999999999998","0.30360000000000004","0.5404"
"53220000","0.1076","0.32239999999999996","0.5534000000000001"
"53280000","0.1362","0.3048","0.553"
"53340000","0.1186","0.30939999999999995","0.5488"
"53400000","0.1252","0.304","0.5644"
"53460000","0.1042","0.3048","0.5342"
"53520000","0.11","0.316","0.566"
"53580000","0.15139999999999998","0.2734","0.5126000000000001"
"53640000","0.1146","0.298","0.543"
"53700000","0.1168","0.2934","0.5296000000000001"
"53760000","0.1258","0.31139999999999995","0.5486"
"53820000","0.13340000000000002","0.329","0.5471999999999999"
"53880000","0.12","0.30739999999999995","0.5462"
"53940000","0.13979999999999998","0.30879999999999996","0.5642"
"54000000","0.1246","0.29860000000000003","0.5584"
"54060000","0.1254","0.305","0.5682"
"54120000","0.1198","0.312","0.553"
"54180000","0.135","0.31039999999999995","0.5495999999999999"
"54240000","0.1296","0.325","0.5152"
"54300000","0.1194","0.31339999999999996","0.5618"
"54360000","0.121","0.3124","0.5606"
"54420000","0.127","0.31439999999999996","0.5421999999999999"
"54480000","0.1416","0.3396","0.5972000000000001"
"54540000","0.1234","0.31060000000000004","0.5654"
"54600000","0.1316","0.3024","0.5654"
"54660000","0.145","0.3206","0.5834"
"54720000","0.1164","0.2876","0.53"
"54780000","0.1236","0.32020000000000004","0.56"
"54840000","0.1512","0.3042","0.5648"
"54900000","0.126","0.32180000000000003","0.5606"
"54960000","0.1286","0.32759999999999995","0.5842"
"55020000","0.1404","0.30939999999999995","0.545"
"55080000","0.1192","0.3414","0.554"
"55140000","0.1208","0.30360000000000004","0.55"
"55200000","0.146","0.30260000000000004","0.5442"
"55260000","0.1372","0.31560000000000005","0.5634"
"55320000","0.117","0.30560000000000004","0.5438"
"55380000","0.159","0.3318","0.5675999999999999"
"55440000","0.139","0.316","0.5402"
"55500000","0.1388","0.32480000000000003","0.5472"
"55560000","0.135","0.33080000000000004","0.5628"
"55620000","0.13219999999999998","0.295","0.5678"
"55680000","0.1396","0.3307999999999999","0.552"
"55740000","0.1254","0.3246","0.557"
"55800000","0.1236","0.30639999999999995","0.56"
"55860000","0.13060000000000002","0.3092","0.548"
"55920000","0.127","0.3292","0.5652"
"55980000","0.1556","0.3128","0.5538000000000001"
"56040000","0.136","0.3246","0.5454"
"56100000","0.13240000000000002","0.343","0.5554"
"56160000","0.1224","0.3246","0.559"
"56220000","0.1308","0.3472","0.5712"
"56280000","0.1398","0.32820000000000005","0.5668"
"56340000","0.15319999999999998","0.3172","0.5801999999999999"
"56400000","0.13219999999999998","0.3414","0.5326"
"56460000","0.14339999999999997","0.311","0.5782"
"56520000","0.1324","0.3226","0.5755999999999999"
"56580000","0.1356","0.3236","0.5681999999999999"
"56640000","0.1124","0.3206","0.5762"
"56700000","0.12","0.3466","0.573"
"56760000","0.1268","0.30760000000000004","0.5788000000000001"
"56820000","0.128","0.30619999999999997","0.5714"
"56880000","0.151","0.327","0.5552"
"56940000","0.108","0.32839999999999997","0.5688000000000001"
"57000000","0.1248","0.3054","0.5722"
"57060000","0.139","0.30739999999999995","0.5635999999999999"
"57120000","0.12919999999999998","0.319","0.5828"
"57180000","0.1316","0.30879999999999996","0.5862"
"57240000","0.1404","0.30939999999999995","0.6028"
"57300000","0.1434","0.3354","0.5748000000000001"
"57360000","0.1384","0.30639999999999995","0.5832"
"57420000","0.1208","0.31980000000000003","0.5986"
"57480000","0.1362","0.2962","0.5636"
"57540000","0.1512","0.3316","0.5826"
"57600000","0.12","0.32720000000000005","0.5752"
"57660000","0.131","0.319","0.5852"
"57720000","0.132","0.318","0.5498"
"57780000","0.13440000000000002","0.30839999999999995","0.575"
"57840000","0.1352","0.2994","0.5908"
"57900000","0.15059999999999998","0.307","0.601"
"57960000","0.1374","0.30820000000000003","0.5694"
"58020000","0.132","0.3246","0.5688"
"58080000","0.144","0.316","0.557"
"58140000","0.1308","0.31120000000000003","0.5958000000000001"
"58200000","0.1408","0.333","0.5905999999999999"
"58260000","0.14959999999999998","0.3246","0.5595999999999999"
"58320000","0.1306","0.3088","0.5876"
"58380000","0.122","0.3206","0.5482"
"58440000","0.15120000000000003","0.30760000000000004","0.5726"
"58500000","0.14360000000000003","0.3288","0.5862"
"58560000","0.15880000000000002","0.30920000000000003","0.5698"
"58620000","0.1332","0.32680000000000003","0.5876"
"58680000","0.1348","0.32680000000000003","0.571"
"58740000","0.13860000000000003","0.3216","0.5694"
"58800000","0.1374","0.3336","0.588"
"58860000","0.157","0.32620000000000005","0.5892000000000001"
"58920000","0.143","0.325","0.5925999999999999"
"58980000","0.1406","0.328","0.5792"
"59040000","0.1558","0.3226","0.5955999999999999"
"59100000","0.14959999999999998","0.3232","0.6078"
"59160000","0.1394","0.321","0.58"
"59220000","0.1398","0.32680000000000003","0.5822"
"59280000","0.14","0.3292","0.5824000000000001"
"59340000","0.139","0.3346","0.6112000000000001"
"59400000","0.137","0.31639999999999996","0.5814"
"59460000","0.15","0.3216","0.5628000000000001"
"59520000","0.1454","0.32939999999999997","0.6196"
"59580000","0.1176","0.31160000000000004","0.5956"
"59640000","0.1438","0.32339999999999997","0.5962000000000001"
"59700000","0.14160000000000003","0.30939999999999995","0.589"
"59760000","0.152","0.3256","0.5846"
"59820000","0.146","0.312","0.5718"
"59880000","0.14759999999999998","0.315","0.603"
"59940000","0.1448","0.3128","0.5746"
"60000000","0.1478","0.32939999999999997","0.5896"
"60060000","0.15480000000000002","0.3362","0.5678"
"60120000","0.13939999999999997","0.3384","0.6026"
"60180000","0.1524","0.32080000000000003","0.573"
"60240000","0.1596","0.32239999999999996","0.5708000000000001"
"60300000","0.1564","0.3488","0.5525999999999999"
"60360000","0.1434","0.3406","0.577"
"60420000","0.13240000000000002","0.3474","0.5818"
"60480000","0.1328","0.3372","0.561"
"60540000","0.1482","0.3514","0.5714000000000001"
"60600000","0.1522","0.3356","0.5908000000000001"
"60660000","0.15560000000000002","0.3436","0.5862"
"60720000","0.13860000000000003","0.3424","0.5872"
"60780000","0.144","0.3432","0.5764"
"60840000","0.1442","0.331","0.58"
"60900000","0.1476","0.3354","0.5888"
"60960000","0.14060000000000003","0.3486","0.6032000000000001"
"61020000","0.133","0.3414","0.5815999999999999"
"61080000","0.1364","0.357","0.5972000000000001"
"61140000","0.1412","0.33","0.5915999999999999"
"61200000","0.1342","0.3526","0.5806"
"61260000","0.14880000000000002","0.3376","0.5818"
"61320000","0.1584","0.32239999999999996","0.5932000000000001"
"61380000","0.128","0.3188","0.625"
"61440000","0.1364","0.334","0.5932000000000001"
"61500000","0.14220000000000002","0.34579999999999994","0.5816"
"61560000","0.1464","0.3092","0.595"
"61620000","0.1398","0.336","0.5742"
"61680000","0.1478","0.3386","0.597"
"61740000","0.1526","0.35819999999999996","0.5992000000000001"
"61800000","0.13040000000000002","0.3528","0.5938"
"61860000","0.143","0.3336","0.5868"
"61920000","0.1668","0.3574","0.6072000000000001"
"61980000","0.143","0.32239999999999996","0.6142000000000001"
"62040000","0.1594","0.31880000000000003","0.6123999999999999"
"62100000","0.1568","0.33259999999999995","0.6116"
"62160000","0.1594","0.3532","0.574"
"62220000","0.14739999999999998","0.34320000000000006","0.604"
"62280000","0.135","0.33379999999999993","0.6113999999999999"
"62340000","0.1604","0.3534","0.6212000000000001"
"62400000","0.153","0.34079999999999994","0.6092000000000001"
"62460000","0.1616","0.34120000000000006","0.6242000000000001"
"62520000","0.15979999999999997","0.3336","0.6135999999999999"
"62580000","0.1412","0.316","0.5946"
"62640000","0.16479999999999995","0.3356","0.5923999999999999"
"62700000","0.167","0.33979999999999994","0.6013999999999999"
"62760000","0.1812","0.3272","0.5846"
"62820000","0.1778","0.346","0.5913999999999999"
"62880000","0.1594","0.3538","0.614"
"62940000","0.1454","0.35079999999999995","0.6033999999999999"
"63000000","0.1634","0.34379999999999994","0.591"
"63060000","0.146","0.3466","0.602"
"63120000","0.1468","0.35760000000000003","0.6126"
"63180000","0.155","0.3412","0.6058"
"63240000","0.1564","0.33740000000000003","0.5864000000000001"
"63300000","0.1608","0.334","0.6068"
"63360000","0.15439999999999998","0.343","0.5582"
"63420000","0.15960000000000002","0.3713999999999999","0.5873999999999999"
"63480000","0.17039999999999997","0.3536","0.5915999999999999"
"63540000","0.161","0.3406","0.5922"
"63600000","0.1656","0.346","0.6287999999999999"
"63660000","0.15580000000000002","0.3492","0.6242"
"63720000","0.1414","0.341","0.6"
"63780000","0.16019999999999998","0.331","0.5942"
"63840000","0.15819999999999998","0.3332","0.6012000000000001"
"63900000","0.169","0.353","0.5992"
"63960000","0.15580000000000002","0.35479999999999995","0.582"
"64020000","0.1636","0.3366","0.5875999999999999"
"64080000","0.145","0.3232","0.5968000000000001"
"64140000","0.15619999999999998","0.3356","0.579"
"64200000","0.16019999999999998","0.3512","0.5862"
"64260000","0.14959999999999998","0.35620000000000007","0.5826"
"64320000","0.16419999999999998","0.3546","0.5744"
"64380000","0.15580000000000002","0.3522","0.5702"
"64440000","0.1608","0.3726","0.614"
"64500000","0.1438","0.3544","0.587"
"64560000","0.1872","0.3408","0.5866"
"64620000","0.1626","0.35660000000000003","0.5908"
"64680000","0.16760000000000003","0.3364","0.588"
"64740000","0.1882","0.335","0.5848000000000001"
"64800000","0.16440000000000002","0.3398","0.589"
"64860000","0.15419999999999998","0.336","0.5896"
"64920000","0.164","0.3434","0.5846"
"64980000","0.1448","0.3408","0.5596"
"65040000","0.15719999999999998","0.3446","0.5622"
"65100000","0.1672","0.3604","0.5794"
"65160000","0.1524","0.35520000000000007","0.583"
"65220000","0.1624","0.3448","0.585"
"65280000","0.159","0.34779999999999994","0.5772"
"65340000","0.14759999999999998","0.32820000000000005","0.5784"
"65400000","0.157","0.337","0.5806"
"65460000","0.1558","0.3534","0.5712"
"65520000","0.15419999999999998","0.35879999999999995","0.5784"
"65580000","0.16079999999999997","0.3346","0.5834"
"65640000","0.1768","0.32880000000000004","0.5748"
"65700000","0.17260000000000003","0.3352","0.5798"
"65760000","0.1644","0.3674","0.5836"
"65820000","0.1792","0.3364","0.596"
"65880000","0.1462","0.3654","0.5792"
"65940000","0.162","0.3328","0.5548000000000001"
"66000000","0.16340000000000002","0.34579999999999994","0.568"
"66060000","0.153","0.3414","0.582"
"66120000","0.1676","0.359","0.5598"
"66180000","0.1646","0.3394","0.5538"
"66240000","0.1732","0.34779999999999994","0.5725999999999999"
"66300000","0.15580000000000002","0.3386","0.5656"
"66360000","0.15819999999999998","0.3434","0.5694000000000001"
"66420000","0.1668","0.3436","0.562"
"66480000","0.1648","0.34620000000000006","0.5902000000000001"
"66540000","0.1668","0.34759999999999996","0.5834000000000001"
"66600000","0.1708","0.3434","0.561"
"66660000","0.1702","0.3632","0.5438"
"66720000","0.1754","0.3416","0.567"
"66780000","0.156","0.3484","0.5604"
"66840000","0.136","0.3512","0.5502"
"66900000","0.1342","0.357","0.555"
"66960000","0.149","0.33740000000000003","0.5724"
"67020000","0.15159999999999998","0.3422","0.588"
"67080000","0.1418","0.36019999999999996","0.558"
"67140000","0.15580000000000002","0.3344","0.5658000000000001"
"67200000","0.1574","0.3442","0.569"
"67260000","0.156","0.34820000000000007","0.565"
"67320000","0.152","0.3386","0.566"
"67380000","0.1556","0.3344","0.5592"
"67440000","0.1838","0.3278","0.57"
"67500000","0.1594","0.3698","0.5876"
"67560000","0.172","0.3446","0.5628"
"67620000","0.15","0.3394","0.5745999999999999"
"67680000","0.161","0.34940000000000004","0.5922000000000001"
"67740000","0.1566","0.3582","0.6036"
"67800000","0.164","0.3506","0.5742"
"67860000","0.14959999999999998","0.3466","0.5986"
"67920000","0.1382","0.35719999999999996","0.571"
"67980000","0.1518","0.35079999999999995","0.6266000000000002"
"68040000","0.179","0.34959999999999997","0.5798"
"68100000","0.1784","0.3516","0.5922000000000001"
"68160000","0.15739999999999998","0.3474","0.5802"
"68220000","0.15739999999999998","0.3376","0.5758"
"68280000","0.15539999999999998","0.3614","0.5726"
"68340000","0.1542","0.35459999999999997","0.5715999999999999"
"68400000","0.1718","0.3416","0.5862"
"68460000","0.13440000000000002","0.3542","0.5367999999999999"
"68520000","0.1656","0.351","0.5778"
"68580000","0.1526","0.3236","0.5804"
"68640000","0.1648","0.3476","0.5588"
"68700000","0.15180000000000002","0.34979999999999994","0.5924"
"68760000","0.1658","0.34679999999999994","0.5844000000000001"
"68820000","0.1546","0.3632","0.5718"
"68880000","0.1696","0.3792","0.5732"
"68940000","0.1722","0.3424","0.5518"
"69000000","0.168","0.3622","0.556"
"69060000","0.156","0.3728","0.5808"
"69120000","0.16540000000000002","0.361","0.5744"
"69180000","0.15480000000000002","0.35860000000000003","0.5612"
"69240000","0.1776","0.34640000000000004","0.5892000000000001"
"69300000","0.16540000000000002","0.367","0.581"
"69360000","0.1618","0.3524","0.5744000000000001"
"69420000","0.1394","0.3646","0.5754"
"69480000","0.165","0.3716","0.571"
"69540000","0.1492","0.3702","0.5575999999999999"
"69600000","0.1584","0.349","0.529"
"69660000","0.1626","0.3693999999999999","0.567"
"69720000","0.155","0.3382","0.563"
"69780000","0.163","0.3496","0.5628"
"69840000","0.1722","0.3736","0.5691999999999999"
"69900000","0.147","0.3554","0.5694"
"69960000","0.16839999999999997","0.3754","0.5742"
"70020000","0.16140000000000002","0.3622","0.553"
"70080000","0.1652","0.3572000000000001","0.543"
"70140000","0.1806","0.3604","0.554"
"70200000","0.1656","0.365","0.5496"
"70260000","0.1684","0.32320000000000004","0.5688"
"70320000","0.1534","0.374","0.566"
"70380000","0.1472","0.355","0.5696"
"70440000","0.1584","0.3607999999999999","0.5634"
"70500000","0.1656","0.352","0.5462"
"70560000","0.15580000000000002","0.341","0.579"
"70620000","0.1668","0.3666","0.5722"
"70680000","0.1382","0.3812","0.5855999999999999"
"70740000","0.1346","0.3628","0.5444"
"70800000","0.16560000000000002","0.3782","0.574"
"70860000","0.1692","0.3607999999999999","0.5784000000000001"
"70920000","0.1442","0.3456","0.5752"
"70980000","0.1686","0.3784","0.5934"
"71040000","0.1788","0.3558","0.5558"
"71100000","0.159","0.3468","0.5525999999999999"
"71160000","0.168","0.3728","0.5822"
"71220000","0.15880000000000002","0.3754","0.5936"
"71280000","0.153","0.3682","0.6038"
"71340000","0.1652","0.3636","0.5675999999999999"
"71400000","0.1592","0.34820000000000007","0.5908"
"71460000","0.15239999999999998","0.3508","0.583"
"71520000","0.14620000000000002","0.3516","0.569"
"71580000","0.1502","0.35","0.579"
"71640000","0.152","0.35559999999999997","0.5885999999999999"
"71700000","0.146","0.368","0.5622"
"71760000","0.1606","0.363","0.5698"
"71820000","0.1604","0.3854","0.5688000000000001"
"71880000","0.15819999999999998","0.3646","0.5788"
"71940000","0.16119999999999998","0.362","0.5626"
"72000000","0.1564","0.3683999999999999","0.5945999999999999"
"72060000","0.1452","0.3658","0.608"
"72120000","0.14060000000000003","0.3706","0.5892000000000001"
"72180000","0.159","0.3614","0.5952000000000001"
"72240000","0.1502","0.36","0.581"
"72300000","0.1494","0.3508","0.5815999999999999"
"72360000","0.164","0.3544","0.5826"
"72420000","0.14560000000000003","0.3644","0.5828000000000001"
"72480000","0.1722","0.3744","0.561"
"72540000","0.168","0.367","0.6124"
"72600000","0.153","0.3578","0.5878"
"72660000","0.14859999999999998","0.3874","0.59"
"72720000","0.1638","0.3874","0.5818"
"72780000","0.15080000000000002","0.3592","0.5815999999999999"
"72840000","0.1618","0.35919999999999996","0.59"
"72900000","0.1564","0.374","0.5972"
"72960000","0.16119999999999998","0.3782","0.5998"
"73020000","0.1656","0.3912000000000001","0.6124"
"73080000","0.14759999999999998","0.367","0.5802"
"73140000","0.155","0.3688","0.5744000000000001"
"73200000","0.1604","0.3784","0.6284000000000001"
"73260000","0.14759999999999995","0.3756","0.5932000000000001"
"73320000","0.14959999999999998","0.3634","0.6032000000000001"
"73380000","0.164","0.385","0.583"
"73440000","0.1648","0.3858","0.6044"
"73500000","0.16240000000000002","0.3658","0.6032000000000001"
"73560000","0.168","0.3778","0.623"
"73620000","0.148","0.35819999999999996","0.6025999999999999"
"73680000","0.161","0.3844","0.601"
"73740000","0.166","0.3984","0.5862"
"73800000","0.1802","0.3716","0.6078"
"73860000","0.1492","0.38959999999999995","0.5878"
"73920000","0.14859999999999998","0.3854","0.631"
"73980000","0.14160000000000003","0.3484","0.6147999999999999"
"74040000","0.1604","0.388","0.6136"
"74100000","0.15960000000000002","0.385","0.5965999999999999"
"74160000","0.1652","0.371","0.5908"
"74220000","0.15280000000000002","0.3774","0.5768"
"74280000","0.17039999999999997","0.3798","0.6052000000000001"
"74340000","0.1736","0.3826","0.6113999999999999"
"74400000","0.155","0.363","0.6022000000000001"
"74460000","0.1718","0.3792","0.6352000000000001"
"74520000","0.1728","0.3722","0.5982000000000001"
"74580000","0.154","0.3784","0.6016"
"74640000","0.16240000000000002","0.3733999999999999","0.6437999999999999"
"74700000","0.16119999999999998","0.3686","0.6142000000000001"
"74760000","0.15719999999999998","0.375","0.6442"
"74820000","0.1678","0.381","0.619"
"74880000","0.1624","0.3713999999999999","0.5933999999999999"
"74940000","0.13879999999999998","0.385","0.628"
"75000000","0.1564","0.3804","0.6164"
"75060000","0.1586","0.3786000000000001","0.636"
"75120000","0.1652","0.3678","0.632"
"75180000","0.1364","0.3468","0.609"
"75240000","0.1804","0.3666","0.626"
"75300000","0.1564","0.3638","0.594"
"75360000","0.16019999999999998","0.3706","0.6016"
"75420000","0.16560000000000002","0.3806000000000001","0.6006"
"75480000","0.1556","0.385","0.6134"
"75540000","0.175","0.3812","0.5995999999999999"
"75600000","0.1784","0.3712","0.5912000000000001"
"75660000","0.16060000000000002","0.371","0.6327999999999999"
"75720000","0.17279999999999998","0.3718","0.618"
"75780000","0.1632","0.3466","0.5943999999999999"
"75840000","0.15580000000000002","0.3786000000000001","0.6235999999999999"
"75900000","0.15439999999999998","0.3864","0.6052000000000001"
"75960000","0.1762","0.3956","0.6112000000000001"
"76020000","0.1716","0.3756","0.6272000000000001"
"76080000","0.1758","0.3842","0.5982000000000001"
"76140000","0.159","0.401","0.6422"
"76200000","0.1774","0.3888","0.6122000000000001"
"76260000","0.1504","0.3866","0.6347999999999999"
"76320000","0.1628","0.3932","0.6276"
"76380000","0.1688","0.3854","0.6215999999999999"
"76440000","0.15180000000000002","0.3927999999999999","0.607"
"76500000","0.1812","0.3858","0.6486000000000001"
"76560000","0.1774","0.3788","0.628"
"76620000","0.15719999999999998","0.3936","0.5983999999999999"
"76680000","0.16060000000000002","0.393","0.6346"
"76740000","0.169","0.3686","0.6324000000000001"
"76800000","0.1662","0.3688","0.6526000000000001"
"76860000","0.1694","0.3918","0.6242000000000001"
"76920000","0.176","0.3844","0.649"
"76980000","0.1672","0.379","0.609"
"77040000","0.185","0.3888","0.6365999999999999"
"77100000","0.17439999999999997","0.394","0.6404000000000001"
"77160000","0.181","0.38859999999999995","0.6242000000000001"
"77220000","0.1852","0.39920000000000005","0.6426"
"77280000","0.1876","0.379","0.6015999999999999"
"77340000","0.1126","0.382","0.6327999999999999"
